lat,lng
39.76620080660557,-105.00267139632734
39.77079628689291,-105.00259536609525
39.728765810471884,-104.98130855772457
39.75471414392448,-105.00981156180904
39.75338334648985,-104.98888468742382
39.760413029146434,-104.99188407104344
39.756914463540156,-104.99111513250658
39.75788988648028,-104.9934119416326
39.76692795208975,-105.00996522725139
39.755875262678785,-104.99437734735854
39.76249591524952,-104.99805342751148
39.75907321914795,-104.9936779046632
39.76000821971592,-104.99567611235337
39.76188984963805,-104.99411494272884
39.75928929678287,-104.9997887106715
39.65016304479883,-105.07365385313874
39.76153442187756,-104.99565856752034
39.68990363500252,-105.03593442179793
39.76204672910958,-104.99418728801936
39.74854294859301,-104.98673844525796
39.738729192877074,-104.98838489957848
39.76176855019021,-104.99335425273354
39.761824631154056,-104.99434202386139
39.76267212783685,-104.99307318856495
39.76203730828965,-104.99680388735052
39.75796315723915,-104.98924306103586
39.76598002223795,-105.0046478625504
39.7606570233662,-104.99668200731338
39.75931468655285,-104.99782000600797
39.74489660563671,-104.9861353291287
39.75969304586949,-104.99429880965816
39.76262247491651,-104.9962061011178
39.76093786609413,-104.9978507733145
39.75739870498281,-104.99322168943996
39.76190857593416,-104.99437710921045
39.76163881376992,-104.9942624966596
39.75724840511873,-104.99746747577204
39.76094651505906,-104.99342044385968
39.75078622477967,-104.99589557707515
39.96019367500994,-105.15901163941194
39.98766563433984,-105.21404001161858
39.6685459269031,-105.03751298419688
39.72292362291138,-104.99504936821135
39.73394764712212,-105.06591826859892
39.778950409577284,-105.00536623227968
39.672068547062956,-105.02023595061618
39.683755635668525,-105.04430485291715
39.72731127609749,-104.96538142575065
39.773850928214,-105.0370546851737
39.77518770543038,-105.05355276369379
39.73144662815816,-104.97322046974485
39.725964285498804,-105.00862770887225
39.80087065441255,-105.04039051193469
39.77743493280386,-105.05504323333646
39.77943624464738,-105.05357400825018
39.78102665892571,-105.05178857264887
39.782245322162005,-105.05091816218145
39.79961384348122,-105.03999048546035
39.80513363094578,-105.04104391525381
39.81894011999901,-105.04404421225715
39.81082804708257,-105.04477243173946
39.809541635445576,-105.04543351001234
39.80283497805702,-105.04646675287404
39.656908695905486,-105.00170467308253
39.66887789281148,-105.01479140060859
39.66756695582577,-105.02107968316676
39.67581389620848,-105.00381916281971
39.67956037646335,-105.03479341744628
39.72615993635553,-104.98168335473416
39.67840510761028,-105.03712609395502
39.66957933330334,-105.00041522620721
39.71542029579673,-104.95852581755854
39.77091962460014,-105.02028211846361
39.7085710142493,-105.00236002242424
39.67542170575852,-105.01055125419843
39.72305591085585,-104.97220370882745
39.6744264758402,-104.99786084450916
39.73188979821283,-104.96913387426955
39.74979991403775,-105.00517362431145
39.73178605348867,-104.96970391551362
39.83265203945037,-105.05125750541099
39.80483154643023,-105.0409156696018
39.803995778250204,-105.04327634531148
39.76803835999064,-105.03955897120247
39.73351077919867,-104.98235177535649
39.852705979627174,-105.04514941271577
39.64198275180109,-104.99437349942554
39.64725088200808,-104.98219821129774
39.685872707131104,-105.0034023778806
39.681927746896854,-105.02993574764106
39.68023487197118,-105.00636752928438
39.683758803513676,-105.00001105553906
39.64594961001727,-104.99168808498068
39.62956079979812,-104.98705936388413
39.73098744929629,-104.97441478515323
39.7386252772288,-105.00403450259147
39.728062419685266,-104.97885148608032
39.72938310677598,-104.97537502065454
39.687420959372766,-105.00218715435363
39.80273935706319,-105.04653033114738
39.73899336398854,-105.00815462409365
39.68950510333675,-105.11549371262568
39.6799746840266,-105.03086695815267
39.71635285960573,-105.02029269391754
39.76994999488122,-105.03657321549788
39.721490856100786,-105.01462445987298
39.762997132753185,-105.04619469978091
39.732429811324934,-105.01446715570135
39.7330672947626,-104.97344128692781
39.7294685606693,-104.9804815328835
39.8191062162862,-105.04409534331386
39.799940664391734,-105.04334890086277
39.72855814949079,-105.03904103292172
39.73295633142633,-104.97237424846719
39.7488642861211,-104.97557821444222
39.82805126858881,-105.05086756148597
39.70582444518757,-105.01577491191364
39.67357069050909,-105.0114764667933
39.730771490950524,-104.98758221531757
39.73585938902496,-105.01080301549099
39.811928343727594,-105.01266773326975
39.76713465656132,-105.041951491439
39.801347946937604,-105.04058512389058
39.8156875074953,-105.13035984619289
39.717672575488145,-105.07205818889074
39.80490265099209,-105.0427486225242
39.752201156442496,-105.03628654065254
39.805670811380075,-105.04147945615587
39.77674447698167,-105.0008951988442
39.82269168399844,-105.12765038027852
39.73965851880157,-105.03193054852078
39.81022575397062,-105.1594278957869
39.805976720456925,-105.12925549084162
39.740121840227495,-105.08678649534372
39.79050662063275,-105.06781460038071
39.79049798727597,-105.06797501385529
39.78276418246025,-105.02985820806767
39.70291964075466,-105.08015503136832
39.82229064314752,-105.04234172640834
39.7385717232163,-105.00735267309994
39.79005272605413,-105.03181130765539
39.81985340334474,-105.13353914078617
39.769152408926715,-105.07162603094983
39.789157524331955,-105.10204759483258
39.775202451792914,-105.07497646090113
39.78124670532631,-105.07058231285141
39.76173387083999,-105.02113963813305
39.821696236845256,-105.13387556539634
39.82269168399844,-105.12765038027852
39.691977667590464,-105.04812406081822
39.78708306627673,-105.05050262577794
39.6603290005013,-104.99288851692903
39.762627302352286,-105.01786663483054
39.73599188750952,-105.01548536825133
39.74217635024225,-104.9965630792359
39.7633725103177,-105.04621439023857
39.79562555185586,-105.04363897938016
39.80354519416613,-105.04143112067565
39.90148317076151,-105.12436189370645
39.82294571253661,-105.13353914078617
39.75896725225021,-105.02820089399277
39.78257960899002,-105.06481694694799
39.797027881867166,-105.0510182904851
39.772486660992016,-105.06985446927187
39.7348750819017,-105.0762261657366
39.714663071411046,-105.00793128795655
39.74222584524152,-104.98547349163032
39.82269168399844,-105.12765038027852
39.80334221165101,-105.13440480889564
39.721960565383796,-105.04248241950967
39.82376450507188,-105.1307925370065
39.74104015699349,-105.10232327271444
39.759747853763486,-105.0773504218008
39.76304301051407,-105.1085669367862
39.75224587421044,-105.05334951587028
39.79006702948615,-105.05407799248951
39.7805223067885,-105.04522679500175
39.80221814617263,-105.04077962934825
39.75783996096267,-104.9971240500785
39.76370619493309,-105.07775031180287
39.70360094856889,-105.10918223666097
39.81854462821617,-105.11086559410253
39.74252668372967,-105.0947176504091
39.75661061719344,-105.07192038375214
39.74978787063343,-105.09318959042008
39.712598531012794,-105.10222414101486
39.71549226446198,-104.98802668852535
39.764738950663755,-105.07058673712638
39.74984061617345,-104.98646315111462
39.724588836000464,-105.10654885728131
39.724895180693636,-104.97949816834405
39.747717598922534,-105.07640612944913
39.7385717232163,-105.00735267309994
39.82269168399844,-105.12765038027852
39.7747151818283,-105.03580901339878
39.7341227128296,-105.02104691020519
39.77523194564734,-105.07141722346667
39.743210356237,-105.06576748127256
39.77103504436412,-105.07522649984422
39.78807066007185,-105.08459329564917
39.70299293256146,-105.07411424022217
39.71921358788138,-105.04723459864674
39.79994227559163,-105.03729489662415
39.739848463948334,-105.04099628615455
39.80067538949847,-105.03894162483526
39.761182264299954,-104.99542816205343
39.71441252673361,-105.01071589689931
39.74716936973655,-104.9934088273779
39.77058028440854,-105.012299631751
39.72865374983756,-104.98487758837521
39.791148179466376,-105.04415603217953
39.780868404013646,-105.02923528986592
39.77299324730031,-105.02646604093633
39.79561202045193,-105.03004839724507
39.71956345251666,-105.01929118365874
39.721019925390024,-105.01304999275835
39.67888784710603,-105.0048045065095
39.73466051056154,-105.04390315556613
39.717460754041184,-105.03814670524847
39.72917241494874,-105.03627993864774
39.75279788734089,-104.98569856573289
39.73279467219247,-104.99620672995661
39.74293601749517,-105.09928494843388
39.766609378975154,-105.01098206452109
39.74684617417688,-105.10243462732372
39.71622681649461,-105.06455269287616
39.7341227128296,-105.02104691020519
39.82269168399844,-105.12765038027852
39.757243887783744,-105.07180256176365
39.78677270238976,-105.10411949099576
39.78117396639288,-105.04207656923164
39.80011739825323,-105.0422907955153
39.81460991606939,-105.06734881778188
39.70909675937093,-104.99550369071672
39.802265231528615,-105.05121588815206
39.72521105325516,-105.03765686594363
39.717702566806146,-105.01242662189694
39.73473921521516,-105.08191653793398
39.82269168399844,-105.12765038027852
39.81112260210768,-105.04101109344478
39.788891494791876,-105.06526136347922
39.8216401557575,-105.05366689819186
39.78030165926663,-105.07997634820755
39.81232509275284,-105.0482907523174
39.81683493389725,-105.04304213167448
39.79181068604332,-105.07400084494972
39.774453199107654,-105.07198711793312
39.78071616895918,-105.06959254254485
39.77590210688675,-105.06977743698464
39.807066818178264,-105.0385038769701
39.75589297938887,-105.08098754899943
39.76096126016756,-105.1098849143698
39.793088828096906,-105.07515836759883
39.82269168399844,-105.12765038027852
39.76586560799193,-105.0804630160421
39.79370286030073,-105.04034648942151
39.79025412258146,-105.04629902053955
39.795470644917756,-105.03846766344536
39.81428531971711,-105.04518421953718
39.78304217163191,-105.0381125199719
39.821769613480484,-105.09990893318266
39.71517344995015,-105.11077382146755
39.69895608009858,-105.04128049742042
39.82459786800335,-105.05438164440523
39.787704319072624,-105.04457351880741
39.7341227128296,-105.02104691020519
39.7630895578348,-105.0524106045173
39.778378925357956,-105.01501688494713
39.72243349572544,-105.01139240637356
39.77704070870833,-105.08116005602015
39.74346339961245,-105.09579779301689
39.81896942739638,-105.05711948885161
39.72903516335777,-105.11527462993489
39.786823461864344,-105.04623372286875
39.80861061924932,-105.04272727844311
39.80804560537984,-105.04279784805638
39.82048865513816,-105.04022885856935
39.802000029815936,-105.01828605782455
39.78515313148094,-105.04717018351204
39.78647758525147,-105.04947951100276
39.78646280974782,-105.0497343175392
39.88990395133516,-105.21793802186129
39.750817690465674,-105.03146482342368
39.78345922469,-105.04108609581999
39.795415029991105,-105.0489000927067
39.82230088491042,-105.1341598447673
39.80043353668379,-105.04943973052197
39.79688648141205,-105.06499764662071
39.811298638930026,-105.0471225260096
39.81896942739638,-105.05711948885161
39.78841468981331,-105.04398517480692
39.82091534369926,-105.06617995932919
39.76250222926501,-105.04684392190697
39.78784770617752,-105.0694441244282
39.87998968008702,-105.10561584941759
39.89907695571981,-105.12070060459385
39.817590110334095,-105.04870753630045
39.73601283041104,-105.01055797188157
39.876398331049174,-105.0709715139564
39.864777210109104,-105.05281476923534
39.82497854621596,-105.06104872160334
39.81291571247322,-105.04020991751825
39.83265203945037,-105.05125750541099
39.82398943118811,-105.05283170917632
39.79263781857898,-105.05489196321811
39.7747151818283,-105.03580901339878
39.82142977205926,-105.09991517037854
39.791376615791606,-105.0474230573706
39.819541011753365,-105.06757892439897
39.82000233970279,-105.06123159145623
39.79483428897173,-105.12081457800434
39.774161430553455,-105.06104591301413
39.76729938789798,-105.07393426856117
39.76648713288863,-105.08186656344154
39.75247616225431,-105.06715753047094
39.7630895578348,-105.0534653901989
39.77688239865924,-105.05830264060215
39.80798986690228,-105.06439795281229
39.72292879459411,-105.0290650636816
39.725193720826994,-104.96941111691541
39.68561493349218,-105.03250095145769
39.71782237077239,-105.04829627950268
39.8227182467844,-105.13285058443094
39.7997553831733,-105.05053708740049
39.761528927966346,-105.07388206585959
39.77296977546648,-105.06119230252094
39.715714391120635,-104.98138037894165
39.78078749927698,-105.0625052900704
39.72897474867311,-104.9788508232242
39.74284667689293,-105.09288530872621
39.75752863788441,-105.06000781376846
39.81330249402249,-105.04251137242501
39.82269168399844,-105.12765038027852
39.80842637415437,-105.04533690744576
39.82269168399844,-105.12765038027852
39.82269168399844,-105.12765038027852
39.78609965488417,-105.03772989841168
39.74870293017369,-105.03721381068158
39.768040938639864,-105.02932196494636
39.7789429220242,-105.03428322014871
39.81566963990156,-105.03997402657602
39.82269168399844,-105.12765038027852
39.816467184134765,-105.04261331891279
39.7610694405004,-105.06398253360705
39.78236701924844,-105.0789095030205
39.795584107720096,-105.05264044320425
39.80859011579169,-105.06849495009108
39.81507399840592,-105.06371473177406
39.75355132970333,-105.07524391326368
39.79105432805074,-105.0500237038345
39.78649860181575,-105.02668724275605
39.826929820198686,-105.02166204918937
39.78408833809558,-105.05340497447153
39.76682085911694,-105.0632031787565
39.757075924489776,-105.07998005540556
39.77218503700692,-105.11492150633097
39.73047732684777,-104.97814968811213
39.733458064243216,-104.97202138666094
39.770205133126936,-105.04871794522664
39.80376152632242,-105.04992182411199
39.81563740506214,-105.04199209700623
39.74631738327247,-105.01705430867348
39.745645122121864,-105.01066511665908
39.77093551301113,-105.03369504058952
39.71838695892919,-105.01123315999025
39.782977071846,-105.05071472146192
39.81882160192501,-105.04573382116335
39.84680960761232,-105.05477021591858
39.671522282108725,-104.98822777831296
39.7707155074547,-105.07819783136115
39.73272900069675,-105.01662114696195
39.71532092009299,-104.96981058472899
39.75569647056555,-105.02983076383995
39.78914189047122,-105.03654090585415
39.815377345562496,-105.04193779345735
39.77662400393757,-105.05771566995232
39.726042078035974,-104.97446537852626
39.73297511959162,-104.97150186943253
39.73135637983438,-104.97402723343662
39.726543562961474,-105.00134146726101
39.773685822511325,-105.04018036537003
39.817771692293725,-105.06779450869271
39.82079981006493,-105.06587935658312
39.7469360123488,-105.00432594122681
39.772735698914104,-105.04124803736454
39.77476720781305,-105.04032526303577
39.7800231343281,-105.03648573681251
39.730984147011974,-104.9768179145483
39.80173064843997,-105.0155014642143
39.719530116991486,-105.01079104286175
39.77043820697837,-105.03709368468424
39.72098222048943,-105.00820995405016
39.80083498599341,-105.04669392105328
39.7630895578348,-105.05022314270161
39.79902125045416,-105.07589585046922
39.70088856106721,-104.9964265666312
39.735422292222026,-104.98375310195068
39.684727514071064,-105.00377750955921
39.71277587739538,-105.01250287699693
39.81162102277814,-105.04929640117932
39.81241581430644,-105.04289119638885
39.80478580026649,-105.03315613790305
39.79983985587327,-105.047705710599
39.791778560781445,-105.0422364295691
39.76428120540677,-105.0460461293501
39.81739606143,-105.04274794024016
39.807066818178264,-105.0385038769701
39.74011470886345,-105.08993574353313
39.82384650586248,-105.04616702762137
39.8103792832471,-105.04935110130396
39.80058319475885,-105.04511398101245
39.79990110089005,-105.04865899048572
39.785301829732006,-105.06311644776262
39.774842363733946,-105.06554521314939
39.76044764928528,-105.0750458012887
39.75187825082091,-105.07640830839875
39.793088828096906,-105.07515836759883
39.765653334657344,-105.07984839037404
39.762997132753185,-105.04619469978091
39.79568381805504,-105.02557273229166
39.75430792906228,-104.99429555444804
39.73277583717167,-104.973368282949
39.800318915715316,-105.05070058106685
39.8034271299126,-105.05048676075093
39.800456665082095,-105.05082600879075
39.80137667419417,-105.04776804167392
39.82134836031098,-105.06556267676973
39.83017766777387,-105.06598425824752
39.76178158212051,-105.06089922881517
39.75335748979038,-105.05559695783035
39.81012040962304,-105.05204762988008
39.792610389718185,-105.0213914865448
39.7687256872383,-105.02703842576163
39.77219236448333,-105.01465060815354
39.75926597071945,-105.02071401601958
39.75012737416108,-105.00545803090242
39.7615165410396,-105.00670585959834
39.81935226087721,-105.21595662023773
39.753616934117,-105.12264564378297
39.76088184571308,-105.09690384988976
39.737324446109376,-105.05945048397892
39.7686231967333,-105.07494896394203
39.768529499521684,-105.09755859425978
39.716369128824354,-105.06551715874322
39.82269168399844,-105.12765038027852
39.74885359060228,-105.07158489523516
39.731760343440634,-105.02265868761891
39.72799359222998,-104.97719452654435
39.775670868008014,-105.0511714226344
39.7291236218793,-104.97328290912067
39.72598927845224,-104.98112642683151
39.78049240816398,-105.0653812629686
39.81855908281741,-105.07303120880763
39.73246640288565,-104.96979981368878
39.75502723661498,-105.06755374787802
39.7197080308962,-105.00534990413463
39.760187646038744,-105.06969751136498
39.75481202801979,-105.04243386619642
39.79011902560322,-105.02218387484493
39.73342148331812,-104.97285417786168
39.77496406698958,-105.05081181133438
39.73461862359662,-104.97783339618798
39.76684971784661,-105.0238768096219
39.7386252772288,-105.00403450259147
39.759779771503766,-105.03789261737329
39.797342698948114,-105.07057340526259
39.748397488078375,-104.98596463491594
39.76100329928115,-105.12153737121352
39.81632429050727,-105.05051577286308
39.81867535904316,-105.04143015648921
39.814371931690765,-105.04211267054426
39.786513641797136,-105.06455945356642
39.790790549626,-105.03666773979815
39.78348157189087,-105.03596246533525
39.80704954391855,-105.04487163889212
39.681440241137985,-105.034404656175
39.795862486289714,-105.04797528046379
39.7778367415632,-105.0060089434998
39.8012696718369,-105.0371395282557
39.73554814512263,-105.1305937649898
39.80753893794363,-105.05615863190417
39.82391211628889,-105.06079634516176
39.72686278240638,-105.00845629920975
39.71570723287165,-105.01494760557172
39.71516498201497,-105.01028390964827
39.659204894479146,-104.98685096332497
39.722016035543945,-104.99699806274971
39.71680351023666,-105.01282583905366
39.80975015258579,-105.06488362163459
39.83765597081704,-105.04520648590135
39.72865374983756,-104.98487758837521
39.816953445895166,-105.06598662976339
39.69201796812516,-105.02055443260427
39.81769793618689,-105.06600682769816
39.64094540858815,-105.00700006116463
39.82004401581936,-105.06667616682134
39.65895984301281,-105.00648819208949
39.81545197540258,-105.06893161433116
39.79679590988267,-105.06238213172105
39.80944897883472,-105.05114297308259
39.7888437883717,-105.03364860231261
39.83929041385664,-105.04400364698007
39.77296629842075,-105.0335227241227
39.759585283305135,-105.0335914034209
39.69225184392956,-105.00263444325884
39.77653812700746,-105.03697977418993
39.67177115427012,-104.97357632803828
39.82269168399844,-105.12765038027852
39.66233137408596,-105.00055665791515
39.80521262308436,-105.04442967505113
39.77503213206425,-105.0364481937583
39.65702691655615,-105.00510430572591
39.78598087084076,-105.03512091748088
39.77933619402825,-105.02629484853445
39.77700334548142,-105.03513160756538
39.73166084263123,-104.99906620046771
39.79061961550516,-105.03438510425791
39.79442575358126,-105.02225965371952
39.798989688311714,-105.04897440769562
39.81047603917171,-105.05171869398546
39.71709306431012,-105.01018705795195
39.760110737208365,-105.03451550498906
39.722443228729766,-104.99098820554003
39.78118744827939,-105.01319898475292
39.769207166652485,-105.0368489266056
39.79361471079114,-105.04860150347211
39.721319297409394,-104.99325019973261
39.78209710248798,-105.05364585129486
39.80051986999073,-105.04202695979804
39.74915511094203,-105.1168604649494
39.77949111937195,-105.03403738099253
39.76658828955631,-105.11441841562333
39.73496202447454,-105.07716226794601
39.74943582369978,-105.08270931443663
39.767149432297394,-105.06533022318423
39.77893763732113,-105.05115969101784
39.777568919691284,-105.05979698559726
39.7778559318423,-105.06226439085873
39.8695627292053,-105.05429015103739
39.86633197529462,-105.05357674156973
39.84671719272909,-105.0434557396613
39.7988809196555,-105.0528464150814
39.819142777533855,-105.05056235515482
39.79817941111572,-105.0497387011051
39.7974694600297,-105.04864295466189
39.798994117850306,-105.02849527697522
39.825993760622445,-105.04910171529515
39.82290308853727,-105.06399806610781
39.80239864838365,-105.04378242729159
39.80625698583787,-105.042046943773
39.8082744591196,-105.0433027393394
39.8086204573324,-105.04320114458379
39.797712762527716,-105.04792230977006
39.80494250602896,-105.0430261746207
39.822081379689934,-105.13353914078617
39.806546552770605,-105.12805017125206
39.73021408910852,-104.98072313893361
39.77808527517776,-105.04335710615216
39.78822611101228,-105.0733908420192
39.75749297030034,-105.06525151969485
39.74683865107495,-105.0529334280806
39.68661681576722,-105.07324403168576
39.78940329385385,-105.02632945985441
39.572282523104704,-104.88866208381894
39.75228736617946,-105.03979425903178
39.68812246703492,-105.04564031157734
39.72300649559844,-105.04388075140658
39.760428430759944,-105.06600044015856
39.77205946276685,-105.10478420412139
39.75351129515949,-105.07428232662726
39.789176870243345,-105.06887767658392
39.770425220403695,-105.05935116477413
39.806210546881786,-105.04964052204778
39.87998571019813,-105.10229434779247
39.882752126787814,-105.0788655216237
39.85361591592108,-105.0542911172943
39.791999268732475,-105.0366211291713
39.8154830104954,-105.05227947523919
39.79497504440244,-105.04760104267604
39.72449055669163,-105.00994357255163
39.73225369951095,-105.01796254625361
39.72534283915201,-105.01149178432256
39.73857508095748,-105.11249794959521
39.75624385894523,-104.99716278345753
39.7603377337669,-105.07002734967706
39.79914608368938,-105.01570834508018
39.81169945453089,-105.01998130770933
39.76782427125653,-105.04118983914904
39.76754481813171,-105.13242137126092
39.8032330741682,-105.13537401216254
39.81246312093522,-105.16062287228561
39.655065735550124,-104.9860241678651
39.74398062311272,-105.04054038652252
39.73716127000865,-105.08144653600897
39.794671814320594,-105.04844983060514
39.74085891930691,-105.05135175005078
39.785407183476025,-105.12343049972593
40.42377570234601,-106.24447264399767
39.756959863395586,-105.06165546789003
39.778726910753285,-105.05874987532864
39.729876943951844,-105.01653600469028
39.732732507737786,-105.01958568777785
39.7879400377176,-105.01163538531189
39.7629568310842,-105.1156762629468
39.80607897241901,-105.12313777411893
39.79249779619564,-105.13838414147743
39.82959120324399,-105.02968620012199
39.824353946368134,-105.03120653338439
39.79910000714421,-105.0166169770244
39.786823461864344,-105.04623372286875
39.795964902378984,-105.03411485485255
39.76015796859427,-105.07248939793696
39.802088984265616,-105.1260169120082
39.820658800396224,-105.21635819768538
39.795397204277926,-105.00594843706865
39.787996055943516,-105.1259244488734
39.77347149314114,-105.03964231211208
39.80729958185853,-105.03406246128067
39.73029560830429,-105.12188457031314
39.701897351259674,-105.0393425067514
39.74035684493299,-105.07079813004559
39.731333797352065,-105.0285470277348
39.72953246382043,-105.07510123752857
39.76810136736829,-105.10632330292286
39.7565902213226,-105.03458310845761
39.74296120431869,-105.10111010792554
39.744119603954196,-105.0824304616117
39.786292176914614,-105.04964896259605
39.78566038032378,-105.04153586437216
39.75550969323574,-105.03598793987268
39.78486470180855,-105.05538793389354
39.76905056072329,-105.04958402473142
39.78784699819623,-105.05408994859029
39.7863995285043,-105.05660976591605
39.7785816005961,-105.06076666442698
39.68493761906093,-104.98874236404224
39.78795138956963,-105.1435115005433
39.76270912125051,-105.04619469978091
39.78538145310016,-105.08156235522763
39.89064671425179,-105.1118109980455
39.78073080980856,-105.05618227420469
39.784183946173705,-105.05351103675966
39.80460592244405,-105.0510771751239
39.783416134109764,-105.0683309565084
39.809267360344855,-105.04938438263383
39.79753735422412,-105.14782330396821
39.78625461662923,-105.03570070811134
39.79746664282586,-105.04412631288874
39.79995831093458,-105.04322839165847
39.81737349994299,-105.04659103607526
39.80465288402745,-105.04033216575336
39.80098077438583,-105.05893001375114
39.748685668419775,-105.00940439261193
39.75238706843293,-105.06846551039975
39.763284216719526,-105.07618752379943
39.768783002837175,-105.06966631831224
39.78494876319298,-105.07519725632555
39.787966789712115,-105.06607777956363
39.755497356197395,-104.99422164977071
39.802810776879994,-105.03398231445483
39.80138466193242,-105.04476418394667
39.80249711212503,-105.04028373183705
39.782379082150484,-105.05363236297707
39.80521262308436,-105.04442967505113
39.827752950025584,-105.05528370202185
39.823217179834224,-105.0533884127735
39.77552247986877,-105.07640247181723
39.78094370707986,-105.0729667596546
39.80342266218969,-105.05157415611103
39.748663019961995,-105.06516733280242
39.81050887344783,-105.08491503109173
39.775609658126314,-105.0800200957706
39.76492194548348,-105.06935275076755
39.786453018638525,-105.05004759649384
39.761238397184776,-105.0632317552039
39.79497223847473,-105.03952988943432
39.77495217897054,-105.04631594494589
39.77747577094371,-105.03880556895407
39.755385403849836,-105.01848841267838
39.83132014264517,-105.0510218704816
39.79988410069044,-105.0410996656571
39.823376704723,-105.14100268805737
39.82106552342138,-105.0545551746056
39.737855021479156,-105.07976584825175
39.767833266230376,-105.08403789404979
39.76238061034779,-105.08084460217799
39.7537055964024,-105.05873213277209
39.772673929357694,-105.06552661376755
39.79125397682952,-105.05160945027411
39.807282067997505,-105.05142718431814
39.70642781781531,-105.00760635262553
39.74015401968347,-105.0373633141229
39.714431353370685,-105.00762511377967
39.77297671994852,-105.06116867995246
39.80266322864725,-105.04770027016622
39.752558228678254,-105.00484409801483
39.723093822094285,-104.97308130395297
39.75627126906952,-104.99604082601361
39.72569242120139,-104.97816166122914
39.74800662882328,-104.99460270179364
39.7308724484103,-104.97132907068239
39.80477410382865,-105.04651755068507
39.81375500625913,-105.05702674154523
39.78220639549564,-105.05805247651627
39.80129859551842,-105.05873102584995
39.792247419701326,-105.08078740351696
39.751522141563804,-105.08915216220903
39.76490955446492,-105.09299951637027
39.769674515842844,-105.0647755941946
39.773790160173995,-105.0519464704094
39.81274319030208,-105.0445402666694
39.76648317641355,-105.01137992833232
39.90079784539283,-105.16518301917374
39.90830192856485,-105.16782902249835
39.74956427835883,-105.01413964937197
39.75754643791218,-105.04728221814774
39.73894726415391,-105.09153211247063
39.72291272562018,-105.10960872912878
39.734446478728,-105.07632405954422
39.70904616357497,-105.0836967865299
39.762078276987076,-105.08179399284832
39.82269168399844,-105.12765038027852
39.82269168399844,-105.12765038027852
39.81854462821617,-105.11086559410253
39.82326393948022,-105.1393062150489
39.8231363639791,-105.17651273313442
39.7818620991367,-105.0578030753257
39.788771359477074,-105.04607886502352
39.75946656300301,-105.04185572883144
39.777771231822605,-105.05318771970292
39.76664506331515,-105.0156111563725
39.771486802446944,-105.13265293504809
39.82227845882539,-105.13758684940471
39.822081379689934,-105.13353914078617
39.76521253263866,-105.1326124171922
39.75591405067234,-105.06818325332365
39.82142977205926,-105.09991517037854
39.79988786384998,-105.01741473721317
39.759779771503766,-105.03813036445241
39.79093654601406,-105.08583514140452
39.78771918119234,-105.12790134065911
39.793144510485924,-105.15861146037315
39.77761394919404,-105.04948814055207
39.67565942828991,-105.03204934177326
39.698578678225445,-105.04613781784427
39.80481251999924,-105.04533230769849
39.80521341940187,-105.04846465662419
39.807340231822984,-105.0444922425165
39.81737349994299,-105.04659103607526
39.80616620950257,-105.04848529953132
39.81912606324845,-105.0460337796125
39.81513469895627,-105.04436296201135
39.79483283724695,-105.14205152872924
39.82303762997797,-105.05421928955369
39.82245704036371,-105.05046723961473
39.7429765131063,-105.12751802477622
39.78125679702558,-105.05289746611052
39.724422418631434,-104.99715562790226
39.6744264758402,-104.99786084450916
39.82413066597831,-105.04388101434176
39.73054400691704,-105.07659589142975
39.80407225945363,-105.04532444881818
39.79628793825113,-105.03486944240136
39.80518804581748,-105.05026966675591
39.790729994002604,-105.05496446053695
39.77087877033213,-105.02573839839772
39.8021430435398,-105.04779182238909
39.806035544010975,-105.04786879573786
39.74522967227978,-105.11455722733832
39.80466364404924,-105.05113975748544
39.80012740424725,-105.04647175882216
39.79977394941096,-105.0489984109559
39.79458049838344,-105.04689228997525
39.74247103843499,-104.99972116800211
39.79847818797706,-105.0492524201444
39.80247541570474,-105.04591028861131
39.80535404407808,-105.04875525904119
39.69727496072656,-104.98761481638122
39.800095551919,-105.04921014082512
39.80021086300126,-105.04668294124733
39.732063180349805,-104.99990031505301
39.72905611213582,-104.99514657180465
39.73098350087668,-105.07723083596788
39.784909049290206,-105.02837942713039
39.73473884233753,-104.97912385261446
39.74602380166992,-104.98476380250898
39.812606098921975,-105.1027848856425
39.81844421760571,-105.00745401292872
39.770888891085626,-105.06875910371481
39.77357659970938,-105.14786980209915
39.741600348322734,-105.08013464543278
39.75902908408698,-105.07509418401683
39.73370252233889,-104.9748782129838
39.75184615667873,-105.08487504446444
39.753279883769764,-104.99322794460821
39.73130598699459,-105.0655460140624
39.82347101643049,-105.07049660643321
39.82295052891776,-105.05190394908456
39.77045073173333,-105.05134171922943
39.76819632169096,-105.0306745251737
39.96776370372952,-105.18755015586235
39.90993327201665,-105.17076873281059
39.82110392400314,-105.04797847949435
39.78179883819589,-105.03951158696488
39.74008364295515,-105.0329060615652
39.69929291441823,-105.0284372541886
39.75210616824434,-105.01368025169454
39.770722228323834,-105.01817890398445
39.74526584457282,-105.03542108471397
39.67888784710603,-105.0048045065095
39.76283668952628,-105.00462561370725
39.75354745397135,-105.01629765878468
39.80105066179853,-105.04817803154563
39.77386112179879,-105.05543886016457
39.78345466918257,-105.01429752981622
39.77254776527863,-104.99958167173313
39.78019725931951,-105.03669108893013
39.788338396879,-105.04172348366389
39.75550969323574,-105.03598793987268
39.757503976972195,-105.03671736838717
39.767795082161285,-105.02073194625514
39.777276196434094,-105.02479309544206
39.75178928348503,-105.02341929748022
39.787056184058606,-105.02121875195994
