lat,lng
39.754668116197955,-105.02245956299774
39.73693726444296,-104.98433098677218
39.737819846079134,-105.00507828128072
39.77346739339863,-105.03508102670625
39.766973266227645,-105.00575983812936
39.76729657948598,-105.01097497284856
39.77224548870199,-105.00893932269979
39.75835389576565,-105.00604350866489
39.768630444276575,-105.01550627297723
39.769307960613475,-105.00948003908623
39.76775153712741,-105.00752845015867
39.76819549125705,-105.02684387016578
39.76296442576057,-105.01670466230999
39.75347543996319,-105.01734541404853
39.77446588004058,-105.05313022135556
39.77140208612888,-105.04201019750003
39.76685407965037,-105.0323422096006
39.773020966136855,-105.00439800264333
39.77410245683229,-105.03267127829002
39.76729657948598,-105.01097497284856
39.771492993982974,-105.01957202739592
39.79000093818936,-105.04730601403303
39.701318238683506,-105.01493449892797
39.76729657948598,-105.01097497284856
39.77334695454662,-105.01433743431723
39.77598694555755,-105.02098289993705
39.76729657948598,-105.01097497284856
39.77252764498247,-105.02111418070434
39.77116968072463,-105.01435689267673
39.771492993982974,-105.01957202739592
39.77598694555755,-105.02098289993705
39.77734458948262,-105.03279785993472
39.701318238683506,-105.01493449892797
39.767781370260714,-105.02838834154036
39.75543473501474,-105.07121759524924
39.7730124357572,-105.03852754939614
39.70328810839804,-105.00665080151119
39.77495197422529,-105.02449841859867
39.77211352398613,-105.02265865207893
39.701318238683506,-105.01493449892797
39.73839083993844,-105.05420609102303
39.746772772055806,-105.02816714829831
39.68988350483554,-105.01622146322781
39.76698981887879,-105.0180154655918
39.68152789814526,-105.02424329740755
39.676625509518644,-105.02552008435187
39.77179053106056,-105.01238584538969
39.69357279994736,-105.02741240348853
39.76713193904124,-105.02947816929533
39.7746452136181,-105.03153891134191
39.75959331274739,-105.00521276750018
39.761280220345974,-105.00308690227608
39.74343453190864,-104.99366827997035
39.776003177875936,-105.03829619936953
39.65246975165446,-104.97685809468767
39.73990674299846,-104.97134416033458
39.77212598179195,-105.04057936614107
39.739233234091266,-104.98301969883106
39.77510017125953,-105.02809238865203
39.76819549125705,-105.02684387016578
39.749134748294736,-105.00150349169299
39.7659551678793,-105.01647331228338
39.750311257998526,-104.98579284492955
39.77015158237629,-105.02507036683075
39.759660127592525,-105.0090687258092
39.776003177875936,-105.03829619936953
39.766973266227645,-105.00575983812936
39.751401210609046,-104.99527260498103
39.77211352398613,-105.02265865207893
39.76593861522815,-105.00421768482094
39.771492993982974,-105.01957202739592
39.771492993982974,-105.01957202739592
39.67641726851556,-105.07348206065102
39.76593861522815,-105.00421768482094
39.723445389265855,-105.04063900098387
39.75706737639346,-104.99539965474675
39.765802875999725,-105.01854442882974
39.76685407965037,-105.0323422096006
39.77179053106056,-105.01238584538969
39.76593861522815,-105.00421768482094
39.76593861522815,-105.00421768482094
39.771947951624405,-105.01612550470604
39.76751159136536,-105.01842490121093
39.776003177875936,-105.03829619936953
39.75275917486688,-105.00202989300864
39.77747655419848,-105.01907853055557
39.77165479183214,-105.02671258939847
39.76729657948598,-105.01097497284856
39.75907875752095,-104.9939047209844
39.77034261161297,-105.01102219239465
39.771492993982974,-105.01957202739592
39.76775153712741,-105.00752845015867
39.768853002972044,-105.01292656177611
39.7685296897137,-105.00771142705692
39.768853002972044,-105.01292656177611
39.77116968072463,-105.01435689267673
39.81119780881336,-105.06901598806517
40.024574033941406,-105.21796921431333
39.72183026531933,-105.0373648254521
39.75564401089049,-105.0369851783725
39.76804671610826,-105.04589653271607
39.77393728179866,-105.03652953744266
39.72327659279279,-105.03063502993633
39.6966346342366,-105.0364323991878
39.76028119584691,-105.0179389739738
39.77519481223414,-105.06422096265159
39.77500419508602,-105.0434459450658
39.754668116197955,-105.02245956299774
39.75564401089049,-105.0369851783725
39.78056775686373,-105.05561332526742
39.77937212006661,-105.05589846420585
39.772249314735554,-105.04661503928534
39.795473495254896,-105.07000913044988
39.77124176242051,-105.04464834030145
39.784530987436334,-105.04747542707563
39.81352257180156,-105.05496627495405
39.79949979818267,-105.04864044764462
39.80091321975715,-105.05932793545175
39.80117459352132,-105.04967227283397
39.78771757200413,-105.04142296542256
39.701318238683506,-105.01493449892797
39.743413558778556,-105.03407346686737
39.68988350483554,-105.01622146322781
39.743413558778556,-105.03407346686737
39.73711444751587,-105.03982157591214
39.74669108491382,-105.01389631135491
39.7419672313051,-105.04080326238315
39.699871911210046,-105.02166429444375
39.74571579314631,-104.99699089713916
39.764091890729816,-105.05187242264216
39.75006855598399,-105.03749099110601
39.7419672313051,-105.04080326238315
39.7730124357572,-105.03852754939614
39.743413558778556,-105.03407346686737
39.72929035739397,-104.98410595484081
39.74990730307688,-105.04492874176277
39.73304908480182,-104.98079733003875
39.77679706272906,-105.04444394120571
39.77865890640718,-105.04676544860482
39.8087165976373,-105.07406827544187
39.77708513691431,-105.04630891583035
39.74669108491382,-105.01389631135491
39.79038797340082,-105.04741709373987
39.701318238683506,-105.01493449892797
39.69618261609822,-105.01047335418303
39.743413558778556,-105.03407346686737
39.69501912742082,-105.02068260797274
39.701318238683506,-105.01493449892797
39.743413558778556,-105.03407346686737
39.743413558778556,-105.03407346686737
39.701318238683506,-105.01493449892797
39.708431523696156,-104.96330126651605
39.75967204222189,-105.0316866098136
39.749851171697806,-105.01077588376737
39.74224363689485,-104.99483049483216
39.757005301075154,-105.04297236194536
39.79141705032027,-105.03605575968759
39.75165705802843,-105.02562432785642
39.7707724401219,-105.06326969221391
39.68399390399209,-105.02175604001354
39.72764755686439,-105.07495572917293
39.77004773963466,-105.03787323354416
39.749344899627815,-105.04273328741728
39.776164975725095,-105.04543676137207
39.7653485026399,-105.05320239552066
39.754668116197955,-105.02245956299774
39.76685407965037,-105.0323422096006
39.818025871892786,-105.06621212565703
39.7829867090965,-105.05427695343572
39.76843329413206,-105.04133391150138
39.74327828789434,-104.99637264814058
39.76685407965037,-105.0323422096006
39.784725926592316,-105.04723331512375
39.66285097210965,-104.98127053225714
39.68938668271154,-105.00657422470603
39.74944842787902,-105.03308394371298
39.75564401089049,-105.0369851783725
39.77362335523004,-105.04459956686834
39.774346355674986,-105.0457373910283
39.79103101606734,-105.04705897141076
39.80862621767279,-105.08964242638281
39.75517408706267,-105.0600662593594
39.816806166722536,-105.05212450285681
39.76549902823507,-105.05680635839472
39.82694124492309,-105.06061235024437
39.770313059892686,-105.03726860080334
39.77874077664048,-105.05171862335571
39.77303231433518,-105.05001307240381
39.81758406747012,-105.16885087826962
39.804832197730704,-105.08450913229048
39.77019596593298,-105.06679734551966
39.7687769951687,-105.03427960037268
39.7687769951687,-105.03427960037268
39.7585912549288,-105.02152472008423
39.76906334084107,-105.0574313803048
39.77993224266832,-105.03972333414112
39.75967204222189,-105.0316866098136
39.796319245257436,-105.04096734738322
39.79301553349602,-105.08584796541884
39.7733190715733,-105.04567525582438
39.80797910979692,-105.09410490349727
39.79202950431762,-105.05102511740925
39.77483883276298,-105.0562880080474
39.76799917701169,-105.04339153387477
39.79301553349602,-105.08584796541884
39.77874077664048,-105.05171862335571
39.71964937681411,-105.03719852597885
39.77506009382413,-105.04534496486052
39.765371912887844,-105.04977399787573
39.763925585414384,-105.0565037933915
39.765371912887844,-105.04977399787573
39.77202119911969,-105.04506825646106
39.77585018984865,-105.05783438791083
39.78785809150019,-105.04725719332696
39.848018831091544,-105.09119121231002
39.82255188048526,-105.085483371702
39.79301553349602,-105.08584796541884
39.772989769637384,-105.05382612337017
39.770388583248035,-105.05765753325859
39.82017849531771,-105.05074312310701
39.76570536173075,-105.05348682260102
39.759167852845835,-105.0505365867223
39.75564401089049,-105.0369851783725
39.76685407965037,-105.0323422096006
39.77874077664048,-105.05171862335571
39.78833770599073,-105.07239590558696
39.74979859756259,-105.04769869251678
39.79301553349602,-105.08584796541884
39.78509422028675,-105.08094132708091
39.794124630782164,-105.07451537591082
39.79365229815048,-105.17773014107634
39.77259136304737,-105.03053057364026
39.772347990793655,-105.04321090790899
39.764710164016535,-105.0385020210953
39.80908311335131,-105.0492571144366
39.76894819914787,-105.05386190720516
39.737545447022924,-105.10658292328957
39.77673577916521,-105.06735752086472
39.77874077664048,-105.05171862335571
39.76456244281739,-105.05140611169047
39.76861119345311,-105.06628959970585
39.767098226801856,-105.06200751158372
39.77688410912566,-105.07465066072159
39.76751301696337,-105.0464823028232
39.779269672146604,-105.06462163607365
39.76861986480813,-105.02750863034336
39.76220005470225,-105.0608827964572
39.76685407965037,-105.0323422096006
39.7652994164289,-105.06430637970236
39.75967204222189,-105.0316866098136
39.77874077664048,-105.05171862335571
39.773227447636586,-105.04597747775851
39.75564401089049,-105.0369851783725
39.767228701480384,-105.05225000645817
39.70054523515718,-105.17424851557034
39.802353318086354,-105.13120910245496
39.77759580379126,-105.05019545324839
39.76792388847668,-105.06437300058049
39.73048038049576,-105.05859032493282
39.794044485682974,-105.04741514011091
39.776715187147516,-105.04100751095913
39.789959806981464,-105.04980031480228
39.76685407965037,-105.0323422096006
39.75240628087204,-105.03429320104294
39.72883334986651,-104.96276764867591
39.77506093638328,-105.04995463302882
39.75564401089049,-105.0369851783725
39.79515552414223,-105.0676871498058
39.77261148037029,-105.04246184146554
39.77268233892684,-105.04276738349982
39.76423786694729,-105.0431105428666
39.708693549861984,-105.03597616597892
39.76700907811428,-105.03788381096804
39.75564401089049,-105.0369851783725
39.76843329413206,-105.04133391150138
39.73458429436578,-105.0661617710803
39.76235011907252,-105.03821230154473
39.739161257685815,-104.9995799418459
39.74766697960636,-105.02842192672969
39.765229792648874,-105.05676371768836
39.80830504983287,-105.0290127059665
39.76364638217571,-105.05415300094141
39.71413966485417,-105.06764537520499
39.75564401089049,-105.0369851783725
39.77874077664048,-105.05171862335571
39.774206808134984,-105.05462728872422
39.78245088618253,-105.0938853646511
39.80146543647334,-105.03322938996583
39.82618504229718,-105.0409504817921
39.7934512094898,-105.05464874475709
39.72849542295792,-105.01271799639903
39.76097077126227,-105.03741836009482
39.766095569244015,-105.04453170156445
39.75564401089049,-105.0369851783725
39.76940800629292,-105.05188371628893
39.77874077664048,-105.05171862335571
39.768091501350355,-105.04519579053351
39.77272316823597,-105.0425223796264
39.79242222752133,-105.05145110065749
39.77961383521144,-105.09260619659788
39.77380446584321,-105.04624185680211
39.815391794643155,-105.04174649415546
39.77364344540466,-105.0373739883046
39.77475869156521,-105.05791609995359
39.77211278831201,-105.06341761034696
39.79094790388377,-105.06999573284361
39.774239348741986,-105.04052686450257
39.804311849260976,-105.13101237430462
39.52214469488358,-104.82490596200032
39.77364344540466,-105.0373739883046
39.77874077664048,-105.05171862335571
39.766125481188205,-105.05032259407326
39.819196159484655,-105.0749631975014
39.79516768999008,-105.03728715431606
39.782728626978056,-105.05382926589513
39.798158045210485,-105.04365585476191
39.774239348741986,-105.04052686450257
39.77874077664048,-105.05171862335571
39.76382721409084,-105.04210228551399
39.77303231433518,-105.05001307240381
39.81641913635186,-105.04683109987884
39.77506009382413,-105.04534496486052
39.75564401089049,-105.0369851783725
39.77008761367736,-105.04141517208402
39.78516362730262,-105.04268150601739
39.74809046362118,-105.02632665568537
39.774206808134984,-105.05462728872422
39.76885410069114,-105.05489307380324
39.77380446584321,-105.04624185680211
39.77137700453704,-105.07140924702398
39.77506009382413,-105.04534496486052
39.81764951231569,-105.06644711437829
39.81493192039352,-105.05155373020499
39.77993224266832,-105.03972333414112
39.77427043593895,-105.03608971536897
39.77506009382413,-105.04534496486052
39.77506009382413,-105.04534496486052
39.77506009382413,-105.04534496486052
39.976316419937525,-105.36728609984132
39.767492810506475,-105.04890589023039
39.774685220330596,-105.04882521258575
39.79363977476948,-105.0523678639334
39.802612462846255,-105.10652524765008
39.80652055673902,-105.05007029888789
39.821421114349796,-105.05682484582941
39.78605762376448,-105.03864862114254
39.77380446584321,-105.04624185680211
39.7713882466853,-105.04471060990434
39.793953638004,-105.04938305850183
31223629520.55501,-116634146217.4171
39.76464420040406,-105.04758118294737
39.78014551049956,-105.03862151645497
39.78080820069919,-105.04200575249611
39.77380446584321,-105.04624185680211
39.77380446584321,-105.04624185680211
39.78331360319175,-105.04237963773454
39.77286407787211,-105.04286404320187
39.79390492393297,-105.0440382174047
39.77380446584321,-105.04624185680211
39.77679706272906,-105.04444394120571
39.809894458393174,-105.04655386092593
39.77384422327,-105.04462083425516
39.773227447636586,-105.04597747775851
39.77874077664048,-105.05171862335571
39.78266755237807,-105.05568970637479
39.79532931787207,-105.0536274481983
39.770634110041726,-105.04545687100368
39.77387479436887,-105.05209595670158
39.753215264222085,-105.04893162168733
39.47139311614993,-104.75239991468268
39.56029490307043,-104.85520853356509
39.77809356682332,-105.12798182862171
39.77008761367736,-105.04141517208402
39.7875800082242,-105.09072323222627
39.77602438508025,-105.0662933297848
39.70962525089481,-105.03304557212087
39.77410844197194,-105.03828182587398
39.765371912887844,-105.04977399787573
39.74945088291321,-105.04552654187358
39.77874077664048,-105.05171862335571
39.77624268724926,-105.04523420170705
39.774206808134984,-105.05462728872422
39.77617922938912,-105.04797538819786
39.770313059892686,-105.03726860080334
39.77624955791478,-105.05382948809734
39.754668116197955,-105.02245956299774
39.773522111112534,-105.06982658319463
39.7536320896211,-105.06161671553141
39.803523696244596,-105.04419827772303
39.77874077664048,-105.05171862335571
39.77609128471242,-105.04248473705144
39.77874077664048,-105.05171862335571
39.77874077664048,-105.05171862335571
39.783786645975994,-105.0433377976401
39.75666279526532,-105.04803212828665
39.750790351251396,-105.03393658195998
39.76377864464159,-105.04035221362915
39.76910340245576,-105.03974517727757
39.77874077664048,-105.05171862335571
39.7978728959032,-105.03986746828608
39.766619799352085,-105.04435744985464
39.80899581610898,-105.1136356245339
39.77352296012095,-105.04598376137982
39.77451056888584,-105.04575293032748
39.770634110041726,-105.04545687100368
39.768144195813115,-105.06075892237021
39.776494982386396,-105.04520130570927
39.76382694346483,-105.03737688672325
39.792457100462954,-105.03997183820158
39.76586573531899,-105.04117556590363
39.78295485382211,-105.10535281404262
39.78159004098179,-105.08795044461868
39.78856112319967,-105.07247509775777
39.71070808840917,-104.95473483439538
39.74327828789434,-104.99637264814058
39.768710594925864,-105.04379757160306
39.77888181680091,-105.04622059450354
39.78123618128554,-105.04291278079714
39.756589050966106,-105.02733349875732
39.75804749796114,-105.04202002415875
39.77053165196967,-105.05440067412304
39.76177044641798,-105.03452932685043
39.800513223735905,-105.05162330589279
39.76910340245576,-105.03974517727757
39.78629464806277,-105.04124243718616
39.77022469667706,-105.05075568434673
39.771289320584465,-105.05121273685681
39.73930545449791,-104.99233179121674
39.7730124357572,-105.03852754939614
39.77158099627784,-105.05053470636285
39.775246743836554,-105.04437933959446
39.76910340245576,-105.03974517727757
39.77266162984487,-105.04473159740863
39.71987928574033,-104.98587372115726
39.754668116197955,-105.02245956299774
39.754668116197955,-105.02245956299774
39.73846134339419,-104.98468896891022
39.77004773963466,-105.03787323354416
39.797102105611984,-105.04220486042438
39.7999635385408,-105.05189508579679
39.76596871527042,-105.03299070450436
39.77461763800909,-105.0518911464072
39.771456512994206,-105.04116465055148
39.77004773963466,-105.03787323354416
39.74327828789434,-104.99637264814058
39.778866189791195,-105.03699868566743
39.738641102937926,-105.01541885253928
39.77004773963466,-105.03787323354416
39.746772772055806,-105.02816714829831
39.78204797608079,-105.04808452463438
39.77008761367736,-105.04141517208402
39.79829493178213,-105.0511447999776
39.725103649082946,-105.02340506085922
39.76685407965037,-105.0323422096006
39.68215644699119,-104.97995543156621
39.723594955345256,-104.9881598552071
39.77361264852564,-105.04043354859309
39.80235523554743,-105.04071807696344
39.773970410720345,-105.03851117317164
39.77699416813319,-105.03952311328847
39.76586573531899,-105.04117556590363
39.76796148848638,-105.03463473837249
39.79782632908083,-105.03010075324266
39.774239348741986,-105.04052686450257
39.76906334084107,-105.0574313803048
39.79499055211279,-105.04795207632911
39.79019747142531,-105.0420363446353
39.79890537365569,-105.06470969586181
39.784948608286065,-105.03782698670341
39.77075074698183,-105.04917428015276
39.773020104788785,-105.08333705610849
39.78494562011041,-105.06783387554336
39.766855363991674,-105.12505510076552
39.77364344540466,-105.0373739883046
39.77248929477535,-105.0542941327944
39.776164975725095,-105.04543676137207
39.790514895594384,-105.04148038051426
39.77078847858458,-105.03745346429638
39.754668116197955,-105.02245956299774
39.8149124694472,-105.05929070281259
39.80959477126925,-105.05282431532979
39.812740683549045,-105.05969417733755
39.8148464123734,-105.05600806839377
39.772700006118995,-105.04722353293054
39.777826044697534,-105.0476415853053
39.76727069021797,-105.05228235705631
39.75822571474843,-105.03841640532939
39.81869555809737,-105.05585359235519
39.77230496954965,-105.03904857373706
39.77075653537899,-105.024952787098
39.81612225933364,-104.9861713875815
39.78018742303555,-105.00494099702145
39.77725051873256,-105.03125222340915
39.76484695540556,-105.02585523050318
39.806670455578214,-105.19778959104093
39.764881399771376,-105.06010195590315
39.76582436274451,-105.05901215257208
39.755267952140485,-105.04027928155082
39.75485941435125,-105.05725721449178
39.79300139372807,-105.19346599474869
39.76103333240655,-105.03767379338646
39.77874077664048,-105.05171862335571
39.75875175278173,-105.08437035092774
39.75564401089049,-105.0369851783725
39.754668116197955,-105.02245956299774
39.772249314735554,-105.04661503928534
39.70988844928905,-104.96064260944934
39.75363346519846,-105.02091740968932
39.77099947472005,-105.04638223446187
39.787700381634416,-105.10513606554153
39.74413490872629,-104.97346094001396
39.48817130692239,-104.75768084290922
39.754668116197955,-105.02245956299774
39.49453532822953,-104.7936082627327
39.77539226121195,-105.09199744470314
39.76693401183278,-105.0377814505266
39.74327828789434,-104.99637264814058
39.767701078255065,-105.04349653740108
39.7730124357572,-105.03852754939614
39.7733265578209,-105.05025221191208
39.75967204222189,-105.0316866098136
39.77129615065699,-105.0475061365562
39.75822571474843,-105.03841640532939
39.774704598471686,-105.02615239431489
39.76727069021797,-105.05228235705631
39.80467482413013,-105.0548175381873
39.84021471555207,-105.056322352418
39.83177205211979,-105.04739911224343
39.79120355936708,-105.0478931713893
39.8084529686192,-105.05114976652006
39.786051787876076,-105.02787235578836
39.7761802702204,-105.04471426014648
39.765681265451235,-105.05034745699919
39.79482331918617,-105.0503494938464
39.76762161962145,-105.03693827683583
39.78229141125258,-105.04298090985
39.761175781865965,-105.07689900467797
39.81799038924037,-105.04795285032596
39.7832954739171,-105.03701158901403
39.75564401089049,-105.0369851783725
39.734263815677814,-105.0080116950062
39.72976986410324,-105.00660082246509
39.72957570405547,-105.02488692089156
39.75564401089049,-105.0369851783725
39.73120005576678,-104.99829341210615
39.779790625755034,-105.04705902442464
39.77613668416911,-105.04186284828565
39.75564401089049,-105.0369851783725
39.77664401057853,-105.04796889829863
39.80295197880065,-105.0511502792048
39.778200434064594,-105.04992048722619
39.72812937658201,-105.03161671640733
39.77921233517,-105.04446987397024
39.72957570405547,-105.02488692089156
39.77921233517,-105.04446987397024
39.770838721747005,-105.0451185753713
39.787322946263934,-105.04138699969
39.820226277856634,-105.01832599832066
39.77022469667706,-105.05075568434673
39.76994252178485,-105.03949316795561
39.761815941481224,-105.04643767296415
39.72957570405547,-105.02488692089156
39.773227447636586,-105.04597747775851
39.72812937658201,-105.03161671640733
39.77874077664048,-105.05171862335571
39.701318238683506,-105.01493449892797
39.77380446584321,-105.04624185680211
39.77286504693637,-105.05080099558825
39.701318238683506,-105.01493449892797
39.76644402590403,-105.04376471635801
39.779326268807985,-105.03754040556943
39.77971169064944,-105.03677943381452
39.767419210728406,-105.02187131662932
39.79082679540888,-104.9841406157059
39.786641341316496,-105.02579281416658
39.8016864988668,-105.05184829846719
39.79854866304881,-105.04899524913542
39.72976986410324,-105.00660082246509
39.770043155778815,-105.04596086579393
39.767474609653526,-105.03542883428359
39.77013890499473,-105.03568923924244
39.77050668944967,-105.04809381011314
39.772249314735554,-105.04661503928534
39.72161998272278,-104.97049450011804
39.77075074698183,-105.04917428015276
39.76233445686334,-105.04041283910284
39.779997137436965,-105.09004066029145
39.80574305046831,-105.04255809614507
39.76377823752799,-105.08029403479273
39.75967204222189,-105.0316866098136
39.77006112295892,-105.06153592056644
39.51714798959901,-104.76382544514529
39.87848174108877,-105.11776282608464
39.80533585629444,-105.10632113303903
39.7752647134017,-105.04323037450834
39.77286407787211,-105.04286404320187
39.77286407787211,-105.04286404320187
39.78080820069919,-105.04200575249611
39.80949567348757,-105.0315377791241
39.80032054326482,-105.05345854800257
39.77285361757565,-105.04391512567749
39.80889341664149,-105.03546464275755
39.81042235750073,-105.02600087495368
39.79034947147719,-105.05027656313501
39.79792024176042,-105.04689265236263
39.80829156643945,-105.06136911160722
39.81099928326913,-105.05984361351952
39.82230445001426,-105.04325051285875
39.80856323222039,-105.05726843829075
39.78187252574582,-105.04019366504217
39.77692868364346,-105.04253875341077
39.79301553349602,-105.08584796541884
39.802612462846255,-105.10652524765008
39.754668116197955,-105.02245956299774
39.765152775577945,-105.03411602773535
39.8388043592248,-105.21015494497088
39.77017790758778,-105.08604820032197
39.76548963581153,-105.05954853481862
39.77022469667706,-105.05075568434673
39.768411246463536,-105.02692240400306
39.508487525179596,-104.82834709391288
39.77320886464955,-105.04859972939988
39.68014821049799,-105.03368075554215
39.70655315603675,-105.0444912169151
39.77532067861682,-105.07054963979698
39.77285755893189,-105.08592668278096
39.776212003800865,-105.06385070062042
39.77364344540466,-105.0373739883046
39.78352302821374,-105.07212119657889
39.81235744815566,-105.05275297346915
39.78297526129136,-105.04015141632422
39.77687521584224,-105.04042585449227
39.77813269950406,-105.04035940410843
39.77473116665179,-105.04267727927885
39.79242222752133,-105.05145110065749
39.78316815247705,-105.04745381992034
39.746772772055806,-105.02816714829831
39.76177044641798,-105.03452932685043
39.73684833960786,-105.0146026509811
39.763212423281445,-105.04798248162939
39.75706737639346,-104.99539965474675
39.76182962371547,-105.05454958358929
39.779769073211966,-105.03403706190447
39.780191629371515,-105.0364916514196
39.77129615065699,-105.0475061365562
39.7901810885673,-105.07296700436629
39.78833770599073,-105.07239590558696
39.80799228617647,-105.11794259763673
39.68364503628766,-105.09362728812857
39.76740777321768,-105.06162286931902
39.75967204222189,-105.0316866098136
39.799314512756034,-105.04393201511513
39.71116944482681,-105.05459118934304
39.49904234525897,-104.77516058137473
1975191283.169899,-3809477602.0883923
39.7238095013259,-105.04743979600894
39.767268418462784,-105.05280070020851
39.76103333240655,-105.03767379338646
39.76103333240655,-105.03767379338646
39.778866189791195,-105.03699868566743
39.77678088174125,-105.0865208107699
39.78522516248914,-105.08620174753767
39.78825266870193,-105.08511288467558
39.84176245802867,-105.03052838176643
39.82566868895235,-105.03922404639304
39.782639235867265,-105.03965928543415
39.77506009382413,-105.04534496486052
39.76989619174577,-105.0395720677208
39.76925413307015,-105.0419181721601
39.78833770599073,-105.07239590558696
39.79960070308825,-105.19009685651618
39.777415004406514,-105.02824748421914
39.78905539891579,-105.11570575316732
39.774206808134984,-105.05462728872422
39.77956933989401,-105.04603333617604
39.761771455950765,-105.082860262498
39.76582436274451,-105.05901215257208
39.74698478448985,-105.0780994610234
39.77778579652967,-105.06534432217546
39.76529337729529,-105.07171026711809
39.76077313794608,-105.05934371359577
39.76446307255985,-105.05302496899922
39.77688410912566,-105.07465066072159
39.76103333240655,-105.03767379338646
39.79300051810636,-105.05404025111189
39.78399918296722,-105.05192262760855
39.77129615065699,-105.0475061365562
39.76884340495792,-105.047761841943
39.773079797510064,-105.04731730583828
39.782370994435695,-105.06387867459979
39.76685634101334,-105.0418812744813
39.77075074698183,-105.04917428015276
39.762686366659736,-105.04782717214741
39.7918823432039,-105.11312693981927
39.776164975725095,-105.04543676137207
39.769155583336556,-105.0549588497479
39.87929054939972,-105.14133610178042
39.772249314735554,-105.04661503928534
39.76586573531899,-105.04117556590363
39.7866169386898,-105.04860077773016
39.77364344540466,-105.0373739883046
39.820042926670254,-105.05424187116084
39.783731741327124,-105.08571986207225
39.78634555819319,-105.02548298018446
39.793866837320834,-105.03616707675819
39.79759031626302,-105.045763006033
39.7665350778643,-105.04324420160596
39.804802926653274,-105.05493335367733
39.80314558545902,-105.04436810423535
39.75768628278277,-105.03581550278658
39.780867440626054,-105.07969417143879
39.77075074698183,-105.04917428015276
39.773286530966296,-105.05977568004602
39.77058425145967,-105.0627177969631
39.78327673020859,-105.07103226434366
39.77262185227365,-105.06393135719705
39.79868099173109,-105.02801127465717
39.79303821519446,-105.04084599104966
39.81596161653178,-105.04855725199025
39.77075074698183,-105.04917428015276
39.77380446584321,-105.04624185680211
39.84064741326591,-105.05164690239873
39.816082322607826,-105.04077715798498
39.774206808134984,-105.05462728872422
39.77728394505129,-105.03950094723099
39.77773862923849,-105.05191383992663
39.75151418069685,-105.08664884321541
39.801148452890956,-105.09902627033756
39.782926683127855,-105.14216628619072
39.508303359281,-104.75332186045675
39.775602732199395,-105.03801059471485
39.766619799352085,-105.04435744985464
39.75963504042159,-105.02361715433038
39.76644402590403,-105.04376471635801
39.77129615065699,-105.0475061365562
39.766851573646605,-105.03443891436923
39.77679706272906,-105.04444394120571
39.789152920461845,-105.0459725626267
39.79301553349602,-105.08584796541884
39.79467354550232,-105.0446365186727
39.76913071877953,-105.05920314394714
39.78131001126104,-105.09785712984565
39.764726834839365,-105.05451234500705
39.51449298519924,-104.78833141798668
39.784044983427655,-105.12860633022355
39.75246970104925,-105.04476784643411
39.7701958121959,-105.04974799081424
39.75688879146473,-105.05170945170683
39.75564401089049,-105.0369851783725
39.738641102937926,-105.01541885253928
39.76740777321768,-105.06162286931902
39.802372644810426,-105.03921778145042
39.78375337373169,-104.98705861765697
39.7730124357572,-105.03852754939614
39.76100980875556,-105.00037903459841
39.7374266923947,-104.9831468156018
39.778901012968674,-105.03474944886226
39.73484954889526,-104.96618738131434
39.78079234809987,-105.04898141657597
39.77793883841956,-105.05041047584285
39.77570083787489,-105.04910865566578
39.78335884983333,-105.04075489941984
39.56125266130075,-104.83325692648692
39.76837295900308,-105.05922956553927
39.77217610736167,-105.09578786497524
39.77893185542807,-105.05243291783346
39.766825292414346,-105.08011711605523
39.79130511622265,-105.04687319700086
39.762950316442854,-105.04067553054121
39.940367247802484,-105.18335315019615
39.816435236212364,-105.08435961074957
39.749344899627815,-105.04273328741728
39.75564401089049,-105.0369851783725
39.75009179882804,-105.0791793304495
39.76740777321768,-105.06162286931902
39.75126678371743,-105.04897438084687
39.76747993036791,-105.05482066355786
39.774206808134984,-105.05462728872422
39.77874077664048,-105.05171862335571
39.77874077664048,-105.05171862335571
39.77874077664048,-105.05171862335571
39.800836301780606,-105.10306724583563
39.78457056994781,-105.12334538789096
39.78402072450031,-105.04663402754056
39.819605024073304,-105.05633023609462
39.77201316874826,-105.04796562683316
39.755254318472836,-105.06360647032153
39.77116905749763,-105.03508051014278
39.77029187114574,-105.09984687337611
39.79301553349602,-105.08584796541884
39.79301553349602,-105.08584796541884
39.771447333062696,-105.07726334692346
39.76885410069114,-105.05489307380324
39.77874077664048,-105.05171862335571
39.77257390757129,-105.041064265068
39.77129615065699,-105.0475061365562
39.774206808134984,-105.05462728872422
39.781267953500766,-105.0647031710622
39.773286530966296,-105.05977568004602
39.77257390757129,-105.041064265068
39.69501912742082,-105.02068260797274
39.71182151227284,-105.0482192154179
39.780600530782294,-105.04317310836694
39.77865890640718,-105.04676544860482
39.77803220619083,-105.04667213269533
39.7665350778643,-105.04324420160596
39.78316815247705,-105.04745381992034
39.76910340245576,-105.03974517727757
39.76910340245576,-105.03974517727757
39.79593635398681,-105.09299165282965
39.79242222752133,-105.05145110065749
39.774692482546634,-105.04347973420046
39.76321667943506,-105.07241764404593
39.77993224266832,-105.03972333414112
39.75564401089049,-105.0369851783725
39.743413558778556,-105.03407346686737
39.816695138855714,-105.05015831077287
39.6961016939592,-105.06961640987139
39.777797459678006,-105.04157003730889
39.77680037617595,-105.04243735745689
39.822373780118596,-105.05370240974023
39.78361687236017,-105.05137938366644
39.775294433321136,-105.03975521620359
39.785695775421495,-105.04357748465397
