lat,lng
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.706740565,-105.018975005
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7068795089,-105.018689778
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7059691006,-105.019063797
39.7072869432,-105.018718439
39.7072869432,-105.018718439
39.7072869432,-105.018718439
39.7072869432,-105.018718439
39.7072869432,-105.018718439
39.7072869432,-105.018718439
39.7072869432,-105.018718439
39.7072869432,-105.018718439
40.8500120627,-105.909624688
40.8500120627,-105.909624688
40.8500120627,-105.909624688
39.7279253486,-104.98900996399999
39.7279253486,-104.98900996399999
39.7279253486,-104.98900996399999
39.7279253486,-104.98900996399999
39.7871806816,-105.03664802899999
39.78650424,-105.03647485100001
39.78650424,-105.03647485100001
39.78650424,-105.03647485100001
39.78650424,-105.03647485100001
39.7866770175,-105.041497577
39.7866770175,-105.041497577
39.7866770175,-105.041497577
39.7866770175,-105.041497577
39.7866770175,-105.041497577
39.7865437237,-105.043963914
39.7865437237,-105.043963914
39.7865437237,-105.043963914
39.7865437237,-105.043963914
39.7865437237,-105.043963914
39.7865373431,-105.043704658
39.7865373431,-105.043704658
39.7865373431,-105.043704658
39.7865373431,-105.043704658
39.6730601489,-104.976507824
39.7869126279,-105.043701474
39.7869126279,-105.043701474
39.7869126279,-105.043701474
39.6730578169,-104.976484912
39.7868767723,-105.04386639
39.7868767723,-105.04386639
39.7871165795,-105.043578056
39.672961497399996,-104.976542243
39.672961497399996,-104.976542243
39.7962904682,-105.057088187
39.7962904682,-105.057088187
39.7962904682,-105.057088187
39.7962904682,-105.057088187
39.7962904682,-105.057088187
39.7962904682,-105.057088187
39.7962904682,-105.057088187
39.7962904682,-105.057088187
39.7962904682,-105.057088187
39.7962904682,-105.057088187
39.7962904682,-105.057088187
39.786865378200005,-105.04367139
39.7869267538,-105.043682032
39.7869267538,-105.043682032
39.7869267538,-105.043682032
39.7869267538,-105.043682032
39.7869267538,-105.043682032
39.7869267538,-105.043682032
39.787570208000005,-105.044510231
39.787570208000005,-105.044510231
39.787570208000005,-105.044510231
39.787851667,-105.04374291799999
39.787851667,-105.04374291799999
39.787851667,-105.04374291799999
39.7878212404,-105.04377173600001
39.7878212404,-105.04377173600001
39.7878212404,-105.04377173600001
39.787766128200005,-105.043952367
39.787766128200005,-105.043952367
39.787766128200005,-105.043952367
39.7861361531,-105.041745419
39.7861361531,-105.041745419
39.7861361531,-105.041745419
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.786381495,-105.03630079999999
39.7863930154,-105.035787198
39.7863930154,-105.035787198
39.7861578877,-105.035739438
39.7861578877,-105.035739438
39.7862389396,-105.03574315600001
39.786262276399995,-105.036294814
39.786262276399995,-105.036294814
39.786262276399995,-105.036294814
39.786262276399995,-105.036294814
39.786262276399995,-105.036294814
39.786262276399995,-105.036294814
39.786262276399995,-105.036294814
39.786262276399995,-105.036294814
39.786262276399995,-105.036294814
39.786262276399995,-105.036294814
39.786262276399995,-105.036294814
39.7864409877,-105.036314317
39.7864409877,-105.036314317
39.7864409877,-105.036314317
39.7864409877,-105.036314317
39.7864409877,-105.036314317
39.7864409877,-105.036314317
39.7864409877,-105.036314317
39.7867898127,-105.036372539
39.7867898127,-105.036372539
39.7867898127,-105.036372539
39.7867898127,-105.036372539
39.7867898127,-105.036372539
39.7867898127,-105.036372539
39.7867898127,-105.036372539
39.786303004299995,-105.036218312
39.786303004299995,-105.036218312
39.786303004299995,-105.036218312
39.786303004299995,-105.036218312
39.786303004299995,-105.036218312
39.786303004299995,-105.036218312
39.786303004299995,-105.036218312
39.786303004299995,-105.036218312
39.786303004299995,-105.036218312
39.7864109618,-105.036262797
39.7864109618,-105.036262797
39.7864109618,-105.036262797
39.7864109618,-105.036262797
39.7864109618,-105.036262797
39.7864109618,-105.036262797
39.7864109618,-105.036262797
39.7864109618,-105.036262797
39.7864109618,-105.036262797
39.7864109618,-105.036262797
39.7864109618,-105.036262797
39.7864066485,-105.036263907
39.7864066485,-105.036263907
39.7864066485,-105.036263907
39.7864066485,-105.036263907
39.7864066485,-105.036263907
39.7864066485,-105.036263907
39.7864066485,-105.036263907
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.8276030588,-105.052427774
39.7863443352,-105.036256827
39.7863443352,-105.036256827
39.7863443352,-105.036256827
39.7863443352,-105.036256827
39.7863443352,-105.036256827
39.7863443352,-105.036256827
39.7863443352,-105.036256827
39.7863443352,-105.036256827
39.7863443352,-105.036256827
39.7863443352,-105.036256827
39.7863443352,-105.036256827
39.7863443352,-105.036256827
39.7863253046,-105.036247245
39.7863253046,-105.036247245
39.7863253046,-105.036247245
39.7863253046,-105.036247245
39.7863253046,-105.036247245
39.7863253046,-105.036247245
39.7863253046,-105.036247245
39.7863253046,-105.036247245
39.7863253046,-105.036247245
39.7863253046,-105.036247245
39.7864547481,-105.036239441
39.7864547481,-105.036239441
39.7864547481,-105.036239441
39.7864547481,-105.036239441
39.7864547481,-105.036239441
39.7864547481,-105.036239441
39.7864547481,-105.036239441
39.7864547481,-105.036239441
39.7864547481,-105.036239441
39.786339361399996,-105.036265945
39.786339361399996,-105.036265945
39.786339361399996,-105.036265945
39.786339361399996,-105.036265945
39.786339361399996,-105.036265945
39.786339361399996,-105.036265945
39.786339361399996,-105.036265945
39.786339361399996,-105.036265945
39.786339361399996,-105.036265945
39.786339361399996,-105.036265945
39.7862644001,-105.036275138
39.7862644001,-105.036275138
39.7862644001,-105.036275138
39.7862644001,-105.036275138
39.7862644001,-105.036275138
39.7862644001,-105.036275138
39.7862644001,-105.036275138
39.7862644001,-105.036275138
39.7862644001,-105.036275138
39.7862644001,-105.036275138
39.7862262846,-105.036302614
39.7862262846,-105.036302614
39.7862262846,-105.036302614
39.7862262846,-105.036302614
39.7862262846,-105.036302614
39.7862262846,-105.036302614
39.7862262846,-105.036302614
39.7862262846,-105.036302614
39.7862262846,-105.036302614
39.7862262846,-105.036302614
39.786164511399996,-105.03629592700001
39.786164511399996,-105.03629592700001
39.786164511399996,-105.03629592700001
39.786164511399996,-105.03629592700001
39.786164511399996,-105.03629592700001
39.786164511399996,-105.03629592700001
39.786164511399996,-105.03629592700001
39.786164511399996,-105.03629592700001
39.786164511399996,-105.03629592700001
39.786164511399996,-105.03629592700001
39.7859431966,-105.036360051
39.7859431966,-105.036360051
39.7859431966,-105.036360051
39.7859431966,-105.036360051
39.7859431966,-105.036360051
39.7859431966,-105.036360051
39.7859431966,-105.036360051
39.7859431966,-105.036360051
39.7859431966,-105.036360051
39.7859431966,-105.036360051
39.7860996608,-105.036146963
39.7860996608,-105.036146963
39.7860996608,-105.036146963
39.7860996608,-105.036146963
39.7860996608,-105.036146963
39.7860996608,-105.036146963
39.7860423223,-105.03628778299999
39.7860423223,-105.03628778299999
39.7860423223,-105.03628778299999
39.7860423223,-105.03628778299999
39.7860423223,-105.03628778299999
39.7860423223,-105.03628778299999
39.7860423223,-105.03628778299999
39.7865234965,-105.036459136
39.7865234965,-105.036459136
39.7865234965,-105.036459136
39.7865234965,-105.036459136
39.7865234965,-105.036459136
39.7865234965,-105.036459136
39.7865234965,-105.036459136
39.7865234965,-105.036459136
39.7865234965,-105.036459136
39.7865234965,-105.036459136
39.7865234965,-105.036459136
39.7865234965,-105.036459136
39.7865690716,-105.036534684
39.7865690716,-105.036534684
39.7865690716,-105.036534684
39.7865690716,-105.036534684
39.7865690716,-105.036534684
39.7865690716,-105.036534684
39.7865690716,-105.036534684
39.7865690716,-105.036534684
39.7865690716,-105.036534684
39.7865690716,-105.036534684
39.7861718538,-105.03633096700001
39.7861718538,-105.03633096700001
39.7861718538,-105.03633096700001
39.7861718538,-105.03633096700001
39.7861718538,-105.03633096700001
39.7861718538,-105.03633096700001
39.7861718538,-105.03633096700001
39.7861718538,-105.03633096700001
39.786179575,-105.03627292200001
39.786179575,-105.03627292200001
39.786179575,-105.03627292200001
39.786179575,-105.03627292200001
39.786179575,-105.03627292200001
39.786179575,-105.03627292200001
39.786179575,-105.03627292200001
39.786179575,-105.03627292200001
39.786179575,-105.03627292200001
39.7867296408,-105.036277899
39.7867296408,-105.036277899
39.7867296408,-105.036277899
39.7867296408,-105.036277899
39.7867296408,-105.036277899
39.7867296408,-105.036277899
39.7867296408,-105.036277899
39.7867296408,-105.036277899
39.7863403359,-105.036283627
39.7863403359,-105.036283627
39.7863403359,-105.036283627
39.7863403359,-105.036283627
39.7863403359,-105.036283627
39.7863403359,-105.036283627
39.7863403359,-105.036283627
39.7863403359,-105.036283627
39.7863835967,-105.03626837700001
39.7863835967,-105.03626837700001
39.7863835967,-105.03626837700001
39.7863835967,-105.03626837700001
39.7863835967,-105.03626837700001
39.7863835967,-105.03626837700001
39.7863835967,-105.03626837700001
39.7863835967,-105.03626837700001
39.7863835967,-105.03626837700001
39.7863199478,-105.036268815
39.7863199478,-105.036268815
39.7863199478,-105.036268815
39.7863199478,-105.036268815
39.7863199478,-105.036268815
39.7863199478,-105.036268815
39.7863199478,-105.036268815
39.7864897508,-105.03620546
39.7864897508,-105.03620546
39.7864897508,-105.03620546
39.7864897508,-105.03620546
39.7864897508,-105.03620546
39.7864897508,-105.03620546
39.7864897508,-105.03620546
39.7864897508,-105.03620546
39.7864897508,-105.03620546
39.7864897508,-105.03620546
39.7864897508,-105.03620546
39.517319997,-104.844787939
39.5349841386,-104.859607471
39.5349841386,-104.859607471
39.774585154,-105.00402527
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.776291567600005,-105.01716428700001
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.7856886052,-105.036442434
39.8051005844,-105.05139875799999
39.8051005844,-105.05139875799999
40.8433883906,-105.91334218799999
40.8704263216,-105.962848729
40.8704263216,-105.962848729
40.8704263216,-105.962848729
39.8049917164,-105.051608232
39.8049917164,-105.051608232
39.8049917164,-105.051608232
39.965121959899996,-105.12357123700001
39.965121959899996,-105.12357123700001
39.8062095676,-105.05122417700001
39.8062095676,-105.05122417700001
39.8062095676,-105.05122417700001
39.912710452199995,-105.178972445
39.809690614299996,-105.044111629
39.809690614299996,-105.044111629
39.809690614299996,-105.044111629
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.7775789983,-105.02240697
39.9074775986,-105.16875419700001
39.8159936689,-105.02471422100001
39.9079348139,-105.167622309
39.9079348139,-105.167622309
39.811975138200005,-105.022698548
39.811975138200005,-105.022698548
39.7825260962,-105.02261472299999
39.7825260962,-105.02261472299999
39.7825260962,-105.02261472299999
39.7825260962,-105.02261472299999
39.7825260962,-105.02261472299999
39.7825260962,-105.02261472299999
39.7825260962,-105.02261472299999
39.7825260962,-105.02261472299999
39.7825260962,-105.02261472299999
39.7825260962,-105.02261472299999
39.7825260962,-105.02261472299999
39.7825260962,-105.02261472299999
39.908624565100006,-105.167928224
39.908624565100006,-105.167928224
39.908624565100006,-105.167928224
39.8052858191,-105.028150697
39.8052858191,-105.028150697
39.8052858191,-105.028150697
39.8052858191,-105.028150697
39.8052858191,-105.028150697
39.810127950900004,-105.044276594
39.810127950900004,-105.044276594
39.806078766599995,-105.05122675
39.806078766599995,-105.05122675
39.806078766599995,-105.05122675
39.9085691774,-105.167871009
39.9085691774,-105.167871009
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.6962542864,-105.01045677200001
39.908382408200005,-105.168261531
39.908382408200005,-105.168261531
39.908382408200005,-105.168261531
39.9080702483,-105.16897683299999
39.9080702483,-105.16897683299999
39.8045168379,-105.051568764
39.8045168379,-105.051568764
39.8151731692,-105.054226966
39.8151731692,-105.054226966
39.8151731692,-105.054226966
39.8151731692,-105.054226966
39.8151731692,-105.054226966
39.8151731692,-105.054226966
39.8151731692,-105.054226966
39.8151731692,-105.054226966
39.8151731692,-105.054226966
39.8151731692,-105.054226966
39.8036685474,-105.04863116799999
39.9077701446,-105.169098294
39.9077701446,-105.169098294
39.9077701446,-105.169098294
39.8046267483,-105.051181813
39.8046267483,-105.051181813
39.8046267483,-105.051181813
39.906965247399995,-105.16880208299999
39.906965247399995,-105.16880208299999
39.906965247399995,-105.16880208299999
39.6933919355,-105.015536271
39.7825828233,-104.98756500399999
39.7875158092,-104.99170912
39.7875158092,-104.99170912
39.7890758108,-104.999865784
39.7890758108,-104.999865784
39.793687660399996,-105.002804786
38.6706764101,-104.33550644299999
39.8025854824,-104.99933486299999
39.7866544851,-105.03664342
39.7866544851,-105.03664342
39.7866544851,-105.03664342
39.786158779299996,-105.03539634799999
39.786158779299996,-105.03539634799999
39.786158779299996,-105.03539634799999
39.8019178906,-105.048462622
39.8019178906,-105.048462622
39.8019178906,-105.048462622
39.8019178906,-105.048462622
39.8019178906,-105.048462622
39.8019178906,-105.048462622
39.8019178906,-105.048462622
39.8019178906,-105.048462622
39.8019178906,-105.048462622
39.8019178906,-105.048462622
39.7790026749,-104.97693914
39.7974297587,-105.062053495
39.7974297587,-105.062053495
39.7974297587,-105.062053495
39.7974297587,-105.062053495
39.7974297587,-105.062053495
39.7974297587,-105.062053495
39.7974297587,-105.062053495
39.7974297587,-105.062053495
39.7974297587,-105.062053495
39.7974297587,-105.062053495
39.7974297587,-105.062053495
39.8018851332,-105.04862554399999
39.8018851332,-105.04862554399999
39.8019599375,-105.048603506
39.8019599375,-105.048603506
39.8019883943,-105.048683592
39.8019974438,-105.04861378
39.8019974438,-105.04861378
39.8019974438,-105.04861378
39.8019974438,-105.04861378
39.8019974438,-105.04861378
39.8019602692,-105.04856131
39.7863942485,-105.03423490899999
39.8240912312,-105.05350043
39.8240912312,-105.05350043
39.8240912312,-105.05350043
39.8275565775,-105.05268681700001
39.8275565775,-105.05268681700001
39.8275565775,-105.05268681700001
39.8275565775,-105.05268681700001
39.8275565775,-105.05268681700001
39.8275565775,-105.05268681700001
39.8275565775,-105.05268681700001
39.8275565775,-105.05268681700001
39.8275565775,-105.05268681700001
39.7886580619,-105.035213376
39.7886580619,-105.035213376
39.7862287547,-105.03624924100001
39.7862287547,-105.03624924100001
39.7862287547,-105.03624924100001
39.7862287547,-105.03624924100001
39.7862287547,-105.03624924100001
39.7862287547,-105.03624924100001
39.7862287547,-105.03624924100001
39.7862287547,-105.03624924100001
39.7862287547,-105.03624924100001
39.583781267,-104.89881984200001
39.583781267,-104.89881984200001
39.583781267,-104.89881984200001
39.583781267,-104.89881984200001
39.6900282457,-104.94472688200001
39.6900282457,-104.94472688200001
39.7198507884,-105.041260674
39.7198507884,-105.041260674
39.7198507884,-105.041260674
39.7198507884,-105.041260674
39.7198507884,-105.041260674
39.7198507884,-105.041260674
40.8245718571,-105.890691839
40.8245718571,-105.890691839
39.804684611999996,-105.04900016799999
40.8706403085,-105.962758063
40.8706403085,-105.962758063
40.8706403085,-105.962758063
39.8274172898,-105.052381925
39.8274172898,-105.052381925
39.8274172898,-105.052381925
39.8274172898,-105.052381925
39.8274172898,-105.052381925
39.8274172898,-105.052381925
39.8274172898,-105.052381925
39.8274172898,-105.052381925
39.8274172898,-105.052381925
39.8274172898,-105.052381925
39.8274172898,-105.052381925
37.8017025539,-103.655277058
37.8019578439,-103.656655005
37.8019578439,-103.656655005
37.8019578439,-103.656655005
40.8621822999,-105.944140928
40.8621822999,-105.944140928
40.8621822999,-105.944140928
39.9079026901,-105.168621696
39.9079026901,-105.168621696
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.7293140729,-105.08158889
39.730620559,-105.063636769
40.8581296316,-105.95524735299999
40.8581296316,-105.95524735299999
40.870523808099996,-105.96268615299999
40.870523808099996,-105.96268615299999
40.870523808099996,-105.96268615299999
39.8069268102,-105.042294613
39.8069268102,-105.042294613
39.8069268102,-105.042294613
39.8069268102,-105.042294613
39.8069268102,-105.042294613
39.8069268102,-105.042294613
39.8069268102,-105.042294613
39.8069268102,-105.042294613
39.8069268102,-105.042294613
39.717684748,-105.037862206
39.717684748,-105.037862206
39.6253241555,-104.991311764
39.6253241555,-104.991311764
39.5361170133,-104.857218075
39.534857113899996,-104.859532158
39.534857113899996,-104.859532158
38.6553874338,-104.341199276
39.7738993094,-104.997462776
39.760836361500004,-104.99734645299999
39.760836361500004,-104.99734645299999
39.760836361500004,-104.99734645299999
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7563860693,-104.99605255
39.7405156723,-104.993989898
39.7405156723,-104.993989898
39.7405156723,-104.993989898
39.7405156723,-104.993989898
39.7405156723,-104.993989898
39.7405156723,-104.993989898
39.7289184949,-104.988679081
39.7289184949,-104.988679081
39.7289184949,-104.988679081
40.8500385579,-105.90942751
40.8500385579,-105.90942751
40.8500385579,-105.90942751
39.8240261075,-105.21713159
39.8240261075,-105.21713159
39.8240261075,-105.21713159
39.8240261075,-105.21713159
39.8240261075,-105.21713159
39.8240261075,-105.21713159
39.8240261075,-105.21713159
39.8240261075,-105.21713159
39.8240261075,-105.21713159
39.8240261075,-105.21713159
39.8240261075,-105.21713159
39.8240261075,-105.21713159
39.8218600154,-105.054455299
39.8218600154,-105.054455299
39.8218600154,-105.054455299
39.8218600154,-105.054455299
39.820571924,-105.05422391399999
39.820571924,-105.05422391399999
39.820571924,-105.05422391399999
39.820571924,-105.05422391399999
39.820571924,-105.05422391399999
39.820571924,-105.05422391399999
39.820571924,-105.05422391399999
39.820571924,-105.05422391399999
39.820571924,-105.05422391399999
39.820571924,-105.05422391399999
39.821642841300005,-105.05637267200001
39.821642841300005,-105.05637267200001
39.821642841300005,-105.05637267200001
39.821642841300005,-105.05637267200001
39.821642841300005,-105.05637267200001
39.8229891231,-105.05469
39.8229891231,-105.05469
39.8229891231,-105.05469
39.8229891231,-105.05469
39.8229891231,-105.05469
39.8229891231,-105.05469
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
