objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
582c5b7be541cd03e71f127a,2800,473288.0,1.0,-140.33333333299998,1479302011000.0,43.6315152891,-103.765896175
582c5b7be541cd03e71f127a,3630,473288.0,1.0,-134.66666666700002,1479302011000.0,43.65747981729999,-103.79040138200001
582c5b7be541cd03e71f127a,3848,473288.0,0.0,-134.0,1479302011000.0,43.6141384165,-103.72344947299999
582c5be4cf554f7e3a819de5,2605,473507.0,0.5,-130.0,1479302116000.0,39.6127445823,-105.008826579
582c5be4cf554f7e3a819de5,2841,473507.0,0.0,-132.0,1479302116000.0,39.6177937615,-104.954917061
582c5be4cf554f7e3a819de5,3526,473507.0,1.0,-124.0,1479302116000.0,39.6772510308,-104.952720509
582c5be4cf554f7e3a819de5,8560,473507.0,2.0,-132.0,1479302116000.0,64.3,-68.5
582c5d07cf554f7e3a82931d,1086,476829.0,1.5,-138.5,1479302407000.0,39.9739948915,-104.891716745
582c5d07cf554f7e3a82931d,1092,476829.0,2.0,-141.0,1479302407000.0,64.3,-68.5
582c5d07cf554f7e3a82931d,1268,476829.0,1.0,-135.0,1479302407000.0,39.7195355806,-104.924701915
582c5d07cf554f7e3a82931d,1594,476829.0,1.0,-134.0,1479302407000.0,64.3,-68.5
582c5d07cf554f7e3a82931d,1772,476829.0,1.5,-137.5,1479302407000.0,64.3,-68.5
582c5d07cf554f7e3a82931d,1859,476829.0,1.0,-103.0,1479302407000.0,39.7048869498,-105.01639226700001
582c5d07cf554f7e3a82931d,1872,476829.0,0.0,-127.0,1479302407000.0,39.823856259,-105.239120142
582c5d07cf554f7e3a82931d,1878,476829.0,0.0,-125.0,1479302407000.0,39.803794978,-105.07208998899999
582c5d07cf554f7e3a82931d,1988,476829.0,1.5,-128.5,1479302407000.0,39.926397002600005,-105.084103021
582c5d07cf554f7e3a82931d,2189,476829.0,1.0,-122.5,1479302407000.0,39.8176539435,-105.050983775
582c5d07cf554f7e3a82931d,2605,476829.0,1.5,-132.5,1479302407000.0,39.6127445823,-105.008826579
582c5d07cf554f7e3a82931d,2617,476829.0,0.0,-143.0,1479302407000.0,39.7799081609,-105.06247933799999
582c5d07cf554f7e3a82931d,2707,476829.0,1.0,-91.0,1479302407000.0,64.3,-68.5
582c5d07cf554f7e3a82931d,2799,476829.0,1.0,-122.5,1479302407000.0,39.7530526327,-104.94102169899999
582c5d07cf554f7e3a82931d,2943,476829.0,1.0,-121.0,1479302407000.0,64.3,-68.5
582c5d07cf554f7e3a82931d,2999,476829.0,0.5,-120.0,1479302407000.0,39.793585076999996,-105.01825064
582c5d07cf554f7e3a82931d,3025,476829.0,2.0,-131.0,1479302407000.0,39.654681879099996,-105.04368528299999
582c5d07cf554f7e3a82931d,3256,476829.0,2.0,-131.0,1479302407000.0,39.864167432100004,-104.919153306
582c5d07cf554f7e3a82931d,3357,476829.0,2.0,-137.0,1479302407000.0,39.8534180447,-104.985877334
582c5d07cf554f7e3a82931d,3410,476829.0,1.0,-123.666666667,1479302407000.0,39.7776897533,-105.00242432600001
582c5d07cf554f7e3a82931d,3412,476829.0,1.0,-124.5,1479302407000.0,39.8241946127,-104.998428692
582c5d07cf554f7e3a82931d,3414,476829.0,1.0,-126.0,1479302407000.0,39.747448451,-105.056730649
582c5d07cf554f7e3a82931d,3500,476829.0,1.0,-131.5,1479302407000.0,39.7764668653,-105.099747171
582c5d07cf554f7e3a82931d,3526,476829.0,1.0,-134.33333333299998,1479302407000.0,39.6772510308,-104.952720509
582c5d07cf554f7e3a82931d,3529,476829.0,1.5,-125.5,1479302407000.0,39.7553902903,-105.05640614100001
582c5d07cf554f7e3a82931d,3547,476829.0,1.0,-121.0,1479302407000.0,39.692975919,-105.044371274
582c5d07cf554f7e3a82931d,3548,476829.0,1.0,-112.666666667,1479302407000.0,39.7448482036,-105.01004810200001
582c5d07cf554f7e3a82931d,3554,476829.0,1.0,-126.333333333,1479302407000.0,39.9107575566,-105.094683961
582c5d07cf554f7e3a82931d,3558,476829.0,1.0,-131.66666666700002,1479302407000.0,39.8100546588,-105.010413445
582c5d07cf554f7e3a82931d,3559,476829.0,0.0,-133.0,1479302407000.0,39.800078838699996,-104.999947283
582c5d07cf554f7e3a82931d,3563,476829.0,0.0,-135.0,1479302407000.0,39.8167547068,-105.17152169
582c5d07cf554f7e3a82931d,3565,476829.0,1.5,-130.0,1479302407000.0,39.9040824664,-105.07782543
582c5d07cf554f7e3a82931d,3568,476829.0,1.0,-137.0,1479302407000.0,39.9502570444,-104.919674104
582c5d07cf554f7e3a82931d,3569,476829.0,1.5,-128.5,1479302407000.0,39.8887249889,-105.080291033
582c5d07cf554f7e3a82931d,3578,476829.0,1.0,-129.33333333299998,1479302407000.0,39.7286509462,-105.163031574
582c5d07cf554f7e3a82931d,3579,476829.0,2.0,-125.0,1479302407000.0,39.7550193847,-105.043314763
582c5d07cf554f7e3a82931d,3581,476829.0,1.0,-125.666666667,1479302407000.0,39.7181196801,-105.066747888
582c5d07cf554f7e3a82931d,3846,476829.0,1.0,-120.666666667,1479302407000.0,39.7537185228,-104.998667795
582c5d07cf554f7e3a82931d,4056,476829.0,1.5,-124.5,1479302407000.0,39.7719150146,-105.00941593600001
582c5d07cf554f7e3a82931d,4059,476829.0,1.0,-115.333333333,1479302407000.0,39.7567635889,-105.02487017899999
582c5d07cf554f7e3a82931d,4064,476829.0,1.0,-124.0,1479302407000.0,39.9949158653,-105.12260793700001
582c5d07cf554f7e3a82931d,4078,476829.0,0.0,-142.0,1479302407000.0,39.7163169164,-105.13254993299999
582c5d07cf554f7e3a82931d,4129,476829.0,1.0,-118.333333333,1479302407000.0,64.3,-68.5
582c5d07cf554f7e3a82931d,4205,476829.0,1.0,-133.0,1479302407000.0,40.0206281371,-105.044876975
582c5d07cf554f7e3a82931d,4819,476829.0,1.0,-133.66666666700002,1479302407000.0,39.7190458354,-104.941493103
582c5d07cf554f7e3a82931d,4993,476829.0,1.0,-117.0,1479302407000.0,64.3,-68.5
582c5d07cf554f7e3a82931d,7382,476829.0,0.0,-127.0,1479302407000.0,39.7435206571,-105.00091687
582c5d07cf554f7e3a82931d,8245,476829.0,2.0,-133.0,1479302407000.0,39.7594613083,-105.074287246
582c5d07cf554f7e3a82931d,8351,476829.0,1.0,-119.666666667,1479302407000.0,39.730086522600004,-104.919390566
582c5d07cf554f7e3a82931d,8352,476829.0,1.0,-119.0,1479302407000.0,39.7616334244,-105.025752947
582c5d07cf554f7e3a82931d,8355,476829.0,1.5,-113.5,1479302407000.0,64.3,-68.5
582c5d07cf554f7e3a82931d,8356,476829.0,1.0,-111.333333333,1479302407000.0,39.757033524499995,-104.976126764
582c5d07cf554f7e3a82931d,8364,476829.0,0.0,-132.0,1479302407000.0,39.706435544899996,-105.09932301
582c5d07cf554f7e3a82931d,8397,476829.0,1.0,-129.5,1479302407000.0,39.759395513200005,-105.00141507
582c5d07cf554f7e3a82931d,8437,476829.0,1.5,-129.5,1479302407000.0,39.7594613083,-105.074287246
582c5d07cf554f7e3a82931d,8446,476829.0,1.0,-125.333333333,1479302407000.0,39.8056964255,-105.056208144
582c5d07cf554f7e3a82931d,8472,476829.0,2.0,-136.0,1479302407000.0,39.7343296311,-105.16535491100001
582c5d07cf554f7e3a82931d,8474,476829.0,1.0,-107.5,1479302407000.0,39.7320448643,-104.973650831
582c5d07cf554f7e3a82931d,8475,476829.0,1.5,-132.5,1479302407000.0,39.811782105,-105.02632891100001
582c5d07cf554f7e3a82931d,8560,476829.0,1.0,-131.66666666700002,1479302407000.0,64.3,-68.5
582c5d07cf554f7e3a82931d,8747,476829.0,1.5,-131.0,1479302407000.0,39.730086522600004,-104.919390566
582c5d07cf554f7e3a82931d,9899,476829.0,1.0,-124.0,1479302407000.0,39.7914022708,-105.02660482
582c5d07cf554f7e3a82931d,10151,476829.0,0.0,-128.0,1479302407000.0,64.3,-68.5
582c5d07cf554f7e3a82931d,10162,476829.0,2.0,-128.0,1479302407000.0,64.3,-68.5
582c5f66cf554f7e3a848952,1092,476829.0,2.0,-142.0,1479303014000.0,64.3,-68.5
582c5f66cf554f7e3a848952,1264,476829.0,0.0,-137.0,1479303014000.0,39.7471392104,-105.085312503
582c5f66cf554f7e3a848952,1268,476829.0,1.0,-137.66666666700002,1479303014000.0,39.7195355806,-104.924701915
582c5f66cf554f7e3a848952,1594,476829.0,1.5,-132.0,1479303014000.0,64.3,-68.5
582c5f66cf554f7e3a848952,1661,476829.0,1.0,-132.33333333299998,1479303014000.0,64.3,-68.5
582c5f66cf554f7e3a848952,1859,476829.0,1.0,-102.0,1479303014000.0,39.7048869498,-105.01639226700001
582c5f66cf554f7e3a848952,1872,476829.0,0.0,-122.0,1479303014000.0,39.823856259,-105.239120142
582c5f66cf554f7e3a848952,1988,476829.0,1.0,-128.0,1479303014000.0,39.926397002600005,-105.084103021
582c5f66cf554f7e3a848952,2605,476829.0,1.0,-133.5,1479303014000.0,39.6127445823,-105.008826579
582c5f66cf554f7e3a848952,2707,476829.0,1.0,-90.0,1479303014000.0,64.3,-68.5
582c5f66cf554f7e3a848952,2768,476829.0,0.0,-137.0,1479303014000.0,39.9202412223,-105.036847739
582c5f66cf554f7e3a848952,2799,476829.0,1.0,-120.333333333,1479303014000.0,39.7530526327,-104.94102169899999
582c5f66cf554f7e3a848952,2943,476829.0,1.0,-123.0,1479303014000.0,64.3,-68.5
582c5f66cf554f7e3a848952,2999,476829.0,1.0,-117.333333333,1479303014000.0,39.793585076999996,-105.01825064
582c5f66cf554f7e3a848952,3025,476829.0,1.5,-124.5,1479303014000.0,39.654681879099996,-105.04368528299999
582c5f66cf554f7e3a848952,3256,476829.0,0.0,-129.0,1479303014000.0,39.864167432100004,-104.919153306
582c5f66cf554f7e3a848952,3403,476829.0,0.0,-134.0,1479303014000.0,39.8079156368,-105.09785877799999
582c5f66cf554f7e3a848952,3410,476829.0,1.0,-127.666666667,1479303014000.0,39.7776897533,-105.00242432600001
582c5f66cf554f7e3a848952,3412,476829.0,0.5,-124.5,1479303014000.0,39.8241946127,-104.998428692
582c5f66cf554f7e3a848952,3414,476829.0,1.0,-123.0,1479303014000.0,39.747448451,-105.056730649
582c5f66cf554f7e3a848952,3500,476829.0,1.0,-130.0,1479303014000.0,39.7764668653,-105.099747171
582c5f66cf554f7e3a848952,3526,476829.0,1.5,-135.0,1479303014000.0,39.6772510308,-104.952720509
582c5f66cf554f7e3a848952,3529,476829.0,0.5,-120.5,1479303014000.0,39.7553902903,-105.05640614100001
582c5f66cf554f7e3a848952,3547,476829.0,1.0,-119.0,1479303014000.0,39.692975919,-105.044371274
582c5f66cf554f7e3a848952,3548,476829.0,1.0,-114.333333333,1479303014000.0,39.7448482036,-105.01004810200001
582c5f66cf554f7e3a848952,3554,476829.0,0.0,-124.0,1479303014000.0,39.9107575566,-105.094683961
582c5f66cf554f7e3a848952,3569,476829.0,0.5,-127.0,1479303014000.0,39.8887249889,-105.080291033
582c5f66cf554f7e3a848952,3578,476829.0,1.0,-128.0,1479303014000.0,39.7286509462,-105.163031574
582c5f66cf554f7e3a848952,3579,476829.0,1.0,-121.333333333,1479303014000.0,39.7550193847,-105.043314763
582c5f66cf554f7e3a848952,3581,476829.0,1.0,-130.0,1479303014000.0,39.7181196801,-105.066747888
582c5f66cf554f7e3a848952,3846,476829.0,1.0,-121.0,1479303014000.0,39.7537185228,-104.998667795
582c5f66cf554f7e3a848952,4056,476829.0,1.0,-127.333333333,1479303014000.0,39.7719150146,-105.00941593600001
582c5f66cf554f7e3a848952,4059,476829.0,1.0,-114.666666667,1479303014000.0,39.7567635889,-105.02487017899999
582c5f66cf554f7e3a848952,4064,476829.0,1.0,-124.0,1479303014000.0,39.9949158653,-105.12260793700001
582c5f66cf554f7e3a848952,4129,476829.0,1.0,-118.0,1479303014000.0,64.3,-68.5
582c5f66cf554f7e3a848952,4147,476829.0,0.5,-133.5,1479303014000.0,39.665430287,-105.111884525
582c5f66cf554f7e3a848952,4205,476829.0,1.0,-133.0,1479303014000.0,40.0206281371,-105.044876975
582c5f66cf554f7e3a848952,4819,476829.0,1.0,-135.0,1479303014000.0,39.7190458354,-104.941493103
582c5f66cf554f7e3a848952,4993,476829.0,1.5,-117.0,1479303014000.0,64.3,-68.5
582c5f66cf554f7e3a848952,7382,476829.0,0.5,-124.0,1479303014000.0,39.7435206571,-105.00091687
582c5f66cf554f7e3a848952,8351,476829.0,1.0,-119.0,1479303014000.0,39.730086522600004,-104.919390566
582c5f66cf554f7e3a848952,8352,476829.0,1.0,-115.666666667,1479303014000.0,39.7616334244,-105.025752947
582c5f66cf554f7e3a848952,8355,476829.0,1.0,-116.666666667,1479303014000.0,64.3,-68.5
582c5f66cf554f7e3a848952,8356,476829.0,1.0,-113.333333333,1479303014000.0,39.757033524499995,-104.976126764
582c5f66cf554f7e3a848952,8397,476829.0,1.0,-125.666666667,1479303014000.0,39.759395513200005,-105.00141507
582c5f66cf554f7e3a848952,8437,476829.0,1.0,-128.0,1479303014000.0,39.7594613083,-105.074287246
582c5f66cf554f7e3a848952,8446,476829.0,1.0,-125.0,1479303014000.0,39.8056964255,-105.056208144
582c5f66cf554f7e3a848952,8474,476829.0,1.0,-108.0,1479303014000.0,39.7320448643,-104.973650831
582c5f66cf554f7e3a848952,8475,476829.0,1.0,-132.5,1479303014000.0,39.811782105,-105.02632891100001
582c5f66cf554f7e3a848952,8747,476829.0,1.0,-130.0,1479303014000.0,39.730086522600004,-104.919390566
582c5f66cf554f7e3a848952,9899,476829.0,1.0,-130.0,1479303014000.0,39.7914022708,-105.02660482
582c5f66cf554f7e3a848952,10151,476829.0,2.0,-127.0,1479303014000.0,64.3,-68.5
582c5f66cf554f7e3a848952,11007,476829.0,1.5,-118.5,1479303014000.0,64.3,-68.5
582c61db12f1434b9cf27f52,1092,476829.0,1.5,-141.0,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,1268,476829.0,1.0,-135.66666666700002,1479303643000.0,39.7195355806,-104.924701915
582c61db12f1434b9cf27f52,1594,476829.0,1.0,-127.666666667,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,1661,476829.0,1.0,-132.66666666700002,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,1743,476829.0,0.5,-125.5,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,1796,476829.0,0.0,-136.0,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,1859,476829.0,1.0,-102.0,1479303643000.0,39.7048869498,-105.01639226700001
582c61db12f1434b9cf27f52,1872,476829.0,0.5,-125.5,1479303643000.0,39.823856259,-105.239120142
582c61db12f1434b9cf27f52,1878,476829.0,0.5,-127.5,1479303643000.0,39.803794978,-105.07208998899999
582c61db12f1434b9cf27f52,1988,476829.0,1.0,-124.666666667,1479303643000.0,39.926397002600005,-105.084103021
582c61db12f1434b9cf27f52,2189,476829.0,0.0,-122.0,1479303643000.0,39.8176539435,-105.050983775
582c61db12f1434b9cf27f52,2605,476829.0,2.0,-136.0,1479303643000.0,39.6127445823,-105.008826579
582c61db12f1434b9cf27f52,2707,476829.0,1.0,-90.3333333333,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,2799,476829.0,1.0,-122.333333333,1479303643000.0,39.7530526327,-104.94102169899999
582c61db12f1434b9cf27f52,2846,476829.0,0.0,-137.0,1479303643000.0,39.666187571,-105.077529959
582c61db12f1434b9cf27f52,2862,476829.0,0.0,-106.0,1479303643000.0,39.7777762414,-104.96330486
582c61db12f1434b9cf27f52,2943,476829.0,1.5,-121.0,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,2999,476829.0,1.0,-117.333333333,1479303643000.0,39.793585076999996,-105.01825064
582c61db12f1434b9cf27f52,3025,476829.0,1.5,-129.5,1479303643000.0,39.654681879099996,-105.04368528299999
582c61db12f1434b9cf27f52,3410,476829.0,1.0,-123.666666667,1479303643000.0,39.7776897533,-105.00242432600001
582c61db12f1434b9cf27f52,3412,476829.0,0.5,-120.0,1479303643000.0,39.8241946127,-104.998428692
582c61db12f1434b9cf27f52,3414,476829.0,1.0,-124.666666667,1479303643000.0,39.747448451,-105.056730649
582c61db12f1434b9cf27f52,3500,476829.0,0.5,-133.0,1479303643000.0,39.7764668653,-105.099747171
582c61db12f1434b9cf27f52,3526,476829.0,1.0,-135.66666666700002,1479303643000.0,39.6772510308,-104.952720509
582c61db12f1434b9cf27f52,3529,476829.0,1.5,-124.0,1479303643000.0,39.7553902903,-105.05640614100001
582c61db12f1434b9cf27f52,3547,476829.0,1.0,-121.0,1479303643000.0,39.692975919,-105.044371274
582c61db12f1434b9cf27f52,3548,476829.0,1.0,-112.0,1479303643000.0,39.7448482036,-105.01004810200001
582c61db12f1434b9cf27f52,3554,476829.0,1.0,-125.0,1479303643000.0,39.9107575566,-105.094683961
582c61db12f1434b9cf27f52,3558,476829.0,1.0,-132.0,1479303643000.0,39.8100546588,-105.010413445
582c61db12f1434b9cf27f52,3562,476829.0,0.0,-126.0,1479303643000.0,39.7977059038,-105.06023374899999
582c61db12f1434b9cf27f52,3565,476829.0,0.5,-126.0,1479303643000.0,39.9040824664,-105.07782543
582c61db12f1434b9cf27f52,3568,476829.0,1.0,-132.0,1479303643000.0,39.9502570444,-104.919674104
582c61db12f1434b9cf27f52,3569,476829.0,0.0,-127.0,1479303643000.0,39.8887249889,-105.080291033
582c61db12f1434b9cf27f52,3578,476829.0,1.0,-128.0,1479303643000.0,39.7286509462,-105.163031574
582c61db12f1434b9cf27f52,3579,476829.0,1.0,-119.333333333,1479303643000.0,39.7550193847,-105.043314763
582c61db12f1434b9cf27f52,3581,476829.0,1.0,-126.666666667,1479303643000.0,39.7181196801,-105.066747888
582c61db12f1434b9cf27f52,3846,476829.0,1.0,-120.5,1479303643000.0,39.7537185228,-104.998667795
582c61db12f1434b9cf27f52,4056,476829.0,0.5,-129.0,1479303643000.0,39.7719150146,-105.00941593600001
582c61db12f1434b9cf27f52,4059,476829.0,1.5,-116.5,1479303643000.0,39.7567635889,-105.02487017899999
582c61db12f1434b9cf27f52,4064,476829.0,1.5,-124.0,1479303643000.0,39.9949158653,-105.12260793700001
582c61db12f1434b9cf27f52,4129,476829.0,0.0,-118.0,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,4147,476829.0,0.5,-134.0,1479303643000.0,39.665430287,-105.111884525
582c61db12f1434b9cf27f52,4205,476829.0,1.0,-131.33333333299998,1479303643000.0,40.0206281371,-105.044876975
582c61db12f1434b9cf27f52,4819,476829.0,1.0,-134.0,1479303643000.0,39.7190458354,-104.941493103
582c61db12f1434b9cf27f52,4993,476829.0,1.0,-116.666666667,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,7382,476829.0,0.5,-127.5,1479303643000.0,39.7435206571,-105.00091687
582c61db12f1434b9cf27f52,7456,476829.0,0.0,-135.0,1479303643000.0,39.7821125865,-105.072700822
582c61db12f1434b9cf27f52,8245,476829.0,0.0,-135.0,1479303643000.0,39.7594613083,-105.074287246
582c61db12f1434b9cf27f52,8351,476829.0,1.0,-119.0,1479303643000.0,39.730086522600004,-104.919390566
582c61db12f1434b9cf27f52,8352,476829.0,1.0,-119.333333333,1479303643000.0,39.7616334244,-105.025752947
582c61db12f1434b9cf27f52,8355,476829.0,1.0,-115.0,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,8356,476829.0,1.0,-113.666666667,1479303643000.0,39.757033524499995,-104.976126764
582c61db12f1434b9cf27f52,8397,476829.0,0.0,-127.0,1479303643000.0,39.759395513200005,-105.00141507
582c61db12f1434b9cf27f52,8437,476829.0,0.0,-129.0,1479303643000.0,39.7594613083,-105.074287246
582c61db12f1434b9cf27f52,8446,476829.0,1.0,-125.333333333,1479303643000.0,39.8056964255,-105.056208144
582c61db12f1434b9cf27f52,8451,476829.0,0.0,-137.0,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,8474,476829.0,1.0,-108.666666667,1479303643000.0,39.7320448643,-104.973650831
582c61db12f1434b9cf27f52,8475,476829.0,1.5,-131.5,1479303643000.0,39.811782105,-105.02632891100001
582c61db12f1434b9cf27f52,8560,476829.0,2.0,-131.0,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,8747,476829.0,1.5,-129.0,1479303643000.0,39.730086522600004,-104.919390566
582c61db12f1434b9cf27f52,9899,476829.0,1.0,-125.333333333,1479303643000.0,39.7914022708,-105.02660482
582c61db12f1434b9cf27f52,10151,476829.0,1.0,-128.0,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,10162,476829.0,1.0,-129.5,1479303643000.0,64.3,-68.5
582c61db12f1434b9cf27f52,11007,476829.0,1.0,-118.333333333,1479303643000.0,64.3,-68.5
582c62c312f1434b9cf342f6,1661,473512.0,1.0,-121.0,1479303875000.0,64.3,-68.5
582c642ee541cd03e7269422,2707,473512.0,2.0,-124.0,1479304238000.0,64.3,-68.5
582c644ee541cd03e726afa2,1268,476829.0,1.0,-137.33333333299998,1479304270000.0,39.7195355806,-104.924701915
582c644ee541cd03e726afa2,1594,476829.0,1.0,-131.0,1479304270000.0,64.3,-68.5
582c644ee541cd03e726afa2,1772,476829.0,0.0,-138.0,1479304270000.0,64.3,-68.5
582c644ee541cd03e726afa2,1859,476829.0,1.0,-99.6666666667,1479304270000.0,39.7048869498,-105.01639226700001
582c644ee541cd03e726afa2,1878,476829.0,0.0,-125.0,1479304270000.0,39.803794978,-105.07208998899999
582c644ee541cd03e726afa2,1988,476829.0,1.0,-126.0,1479304270000.0,39.926397002600005,-105.084103021
582c644ee541cd03e726afa2,2617,476829.0,0.0,-144.0,1479304270000.0,39.7799081609,-105.06247933799999
582c644ee541cd03e726afa2,2707,476829.0,1.0,-91.0,1479304270000.0,64.3,-68.5
582c644ee541cd03e726afa2,2790,476829.0,0.0,-128.0,1479304270000.0,39.8426017467,-105.090761589
582c644ee541cd03e726afa2,2799,476829.0,1.0,-122.333333333,1479304270000.0,39.7530526327,-104.94102169899999
582c644ee541cd03e726afa2,2862,476829.0,0.0,-103.0,1479304270000.0,39.7777762414,-104.96330486
582c644ee541cd03e726afa2,2943,476829.0,0.5,-118.0,1479304270000.0,64.3,-68.5
582c644ee541cd03e726afa2,2999,476829.0,1.0,-118.0,1479304270000.0,39.793585076999996,-105.01825064
582c644ee541cd03e726afa2,3025,476829.0,2.0,-126.0,1479304270000.0,39.654681879099996,-105.04368528299999
582c644ee541cd03e726afa2,3256,476829.0,1.0,-127.0,1479304270000.0,39.864167432100004,-104.919153306
582c644ee541cd03e726afa2,3403,476829.0,1.0,-136.0,1479304270000.0,39.8079156368,-105.09785877799999
582c644ee541cd03e726afa2,3410,476829.0,1.0,-122.333333333,1479304270000.0,39.7776897533,-105.00242432600001
582c644ee541cd03e726afa2,3412,476829.0,2.0,-122.0,1479304270000.0,39.8241946127,-104.998428692
582c644ee541cd03e726afa2,3414,476829.0,2.0,-128.0,1479304270000.0,39.747448451,-105.056730649
582c644ee541cd03e726afa2,3500,476829.0,1.0,-133.66666666700002,1479304270000.0,39.7764668653,-105.099747171
582c644ee541cd03e726afa2,3526,476829.0,1.0,-134.0,1479304270000.0,39.6772510308,-104.952720509
582c644ee541cd03e726afa2,3529,476829.0,0.0,-123.0,1479304270000.0,39.7553902903,-105.05640614100001
582c644ee541cd03e726afa2,3547,476829.0,1.0,-119.0,1479304270000.0,39.692975919,-105.044371274
582c644ee541cd03e726afa2,3548,476829.0,1.0,-113.0,1479304270000.0,39.7448482036,-105.01004810200001
582c644ee541cd03e726afa2,3554,476829.0,1.0,-126.5,1479304270000.0,39.9107575566,-105.094683961
582c644ee541cd03e726afa2,3558,476829.0,0.0,-132.0,1479304270000.0,39.8100546588,-105.010413445
582c644ee541cd03e726afa2,3565,476829.0,1.0,-128.0,1479304270000.0,39.9040824664,-105.07782543
582c644ee541cd03e726afa2,3569,476829.0,2.0,-128.0,1479304270000.0,39.8887249889,-105.080291033
582c644ee541cd03e726afa2,3578,476829.0,1.0,-131.66666666700002,1479304270000.0,39.7286509462,-105.163031574
582c644ee541cd03e726afa2,3581,476829.0,1.5,-129.5,1479304270000.0,39.7181196801,-105.066747888
582c644ee541cd03e726afa2,3846,476829.0,1.0,-122.0,1479304270000.0,39.7537185228,-104.998667795
582c644ee541cd03e726afa2,4056,476829.0,1.0,-127.666666667,1479304270000.0,39.7719150146,-105.00941593600001
582c644ee541cd03e726afa2,4059,476829.0,1.0,-117.0,1479304270000.0,39.7567635889,-105.02487017899999
582c644ee541cd03e726afa2,4064,476829.0,1.0,-126.0,1479304270000.0,39.9949158653,-105.12260793700001
582c644ee541cd03e726afa2,4129,476829.0,2.0,-121.0,1479304270000.0,64.3,-68.5
582c644ee541cd03e726afa2,4147,476829.0,1.0,-134.0,1479304270000.0,39.665430287,-105.111884525
582c644ee541cd03e726afa2,4205,476829.0,1.0,-133.0,1479304270000.0,40.0206281371,-105.044876975
582c644ee541cd03e726afa2,4646,476829.0,1.0,-136.0,1479304270000.0,39.5544219682,-105.07083559
582c644ee541cd03e726afa2,4819,476829.0,0.5,-134.0,1479304270000.0,39.7190458354,-104.941493103
582c644ee541cd03e726afa2,4987,476829.0,0.0,-134.0,1479304270000.0,64.3,-68.5
582c644ee541cd03e726afa2,4993,476829.0,1.0,-119.666666667,1479304270000.0,64.3,-68.5
582c644ee541cd03e726afa2,7382,476829.0,1.0,-121.333333333,1479304270000.0,39.7435206571,-105.00091687
582c644ee541cd03e726afa2,8245,476829.0,2.0,-135.0,1479304270000.0,39.7594613083,-105.074287246
582c644ee541cd03e726afa2,8351,476829.0,1.0,-120.0,1479304270000.0,39.730086522600004,-104.919390566
582c644ee541cd03e726afa2,8352,476829.0,1.0,-118.0,1479304270000.0,39.7616334244,-105.025752947
582c644ee541cd03e726afa2,8355,476829.0,1.0,-112.0,1479304270000.0,64.3,-68.5
582c644ee541cd03e726afa2,8356,476829.0,1.0,-109.666666667,1479304270000.0,39.757033524499995,-104.976126764
582c644ee541cd03e726afa2,8397,476829.0,0.5,-129.5,1479304270000.0,39.759395513200005,-105.00141507
582c644ee541cd03e726afa2,8437,476829.0,2.0,-128.0,1479304270000.0,39.7594613083,-105.074287246
582c644ee541cd03e726afa2,8446,476829.0,1.0,-126.0,1479304270000.0,39.8056964255,-105.056208144
582c644ee541cd03e726afa2,8472,476829.0,1.5,-136.5,1479304270000.0,39.7343296311,-105.16535491100001
582c644ee541cd03e726afa2,8474,476829.0,1.0,-113.0,1479304270000.0,39.7320448643,-104.973650831
582c644ee541cd03e726afa2,8475,476829.0,0.0,-134.0,1479304270000.0,39.811782105,-105.02632891100001
582c644ee541cd03e726afa2,8560,476829.0,1.5,-130.0,1479304270000.0,64.3,-68.5
582c644ee541cd03e726afa2,8747,476829.0,1.0,-130.5,1479304270000.0,39.730086522600004,-104.919390566
582c644ee541cd03e726afa2,9899,476829.0,1.0,-125.333333333,1479304270000.0,39.7914022708,-105.02660482
582c644ee541cd03e726afa2,10151,476829.0,0.0,-131.0,1479304270000.0,64.3,-68.5
582c644ee541cd03e726afa2,10162,476829.0,2.0,-127.0,1479304270000.0,64.3,-68.5
582c644ee541cd03e726afa2,11007,476829.0,1.0,-119.666666667,1479304270000.0,64.3,-68.5
582c660812f1434b9cf5f566,2617,473864.0,0.0,-153.0,1479304712000.0,39.7799081609,-105.06247933799999
582c660812f1434b9cf5f566,2799,473864.0,0.5,-134.0,1479304712000.0,39.7530526327,-104.94102169899999
582c660812f1434b9cf5f566,3846,473864.0,0.0,-123.0,1479304712000.0,39.7537185228,-104.998667795
582c660812f1434b9cf5f566,4056,473864.0,1.5,-133.0,1479304712000.0,39.7719150146,-105.00941593600001
