lat;lng
39.6861770767;-104.987357421
39.6867336428;-104.988003671
39.7393098946;-105.024279403
39.7459783064;-105.029221795
39.7381721932;-104.99897108100002
39.7349328615;-105.02277137400003
39.7719391391;-105.01491027200001
39.73515194;-105.02180172299997
39.7740719075;-105.013951777
39.8263301734;-105.05217773099999
39.73514893560001;-105.022639787
39.75902859709999;-104.97032489000001
39.7592920377;-104.971229224
39.8241165814;-105.21712518000002
41.448918183400004;-106.218056097
41.021268990799996;-106.07414609899999
39.69953310059999;-105.07732577999998
39.69964551379999;-105.07737350200001
40.7825764955;-105.83374295200001
39.759218725100006;-104.97164700799999
40.8666841186;-105.91229523
39.82409386450001;-105.21701106999998
40.870600175199996;-105.962788317
39.739911632500004;-104.99162017500001
39.683191981;-104.98725957799999
39.6733473777;-104.99237565799997
39.6993257273;-105.07710721900001
39.6818667183;-105.034118691
39.6993571785;-105.07696880899995
39.825801363800004;-105.216863935
39.6993344261;-105.07699047200002
39.69954178670001;-105.07696713499998
39.6992902201;-105.07700503599996
39.69926706679999;-105.07710703699996
39.6992796268;-105.077039776
39.69943413700001;-105.07710110800002
39.69911916529999;-105.07704626299999
39.6992583156;-105.07703702399999
39.6992498093;-105.07703084400002
39.6991914115;-105.07702660900003
39.6993103643;-105.077113032
39.699170586;-105.07707088999997
39.81814767309999;-105.21173192599998
39.6991562885;-105.07706899000003
39.69933118670001;-105.07714513499998
39.6990214535;-105.07684371899997
39.81562551460001;-105.215539349
40.8623010841;-105.94412962400001
39.6920038825;-105.070085981
39.8154339927;-105.21473819
39.6976477224;-105.07449617700004
39.69701673949999;-105.07394014500002
39.69709493590002;-105.07369565599997
39.6925509358;-105.00705324799999
39.696290502699995;-105.07398116600005
40.8581739977;-105.95516925099999
39.69591157669999;-105.072577049
39.689522631500004;-105.06790135199999
39.6866113309;-105.06047313200001
40.8706375055;-105.96269661499998
39.6840971612;-105.05335465700001
39.6823969479;-105.046780864
39.6831096146;-105.048410479
39.6866591984;-105.059141446
39.6968970382;-105.07381074200002
39.699304207800004;-105.077061878
39.69928883010001;-105.07705919399997
39.699232396;-105.07709882199998
39.69944864579999;-105.07706921199998
39.6992977195;-105.07705292099998
39.699394320699994;-105.077080668
38.6470772905;-104.344277135
39.69929289849999;-105.07699425100003
39.6589471192;-105.008211511
39.7761715828;-105.01366520100001
39.773537465400004;-105.014170335
39.8219936518;-105.054454785
39.6841336719;-105.000721443
39.8272555518;-105.05297735499997
39.6860558384;-104.98962033299999
39.699336878400004;-105.07700498500002
39.699332999500015;-105.07702338500002
39.7960472185;-105.05717881099999
40.8311312063;-105.89917060299999
40.7390028729;-105.792371729
39.8267637692;-105.052284811
38.8391150961;-104.292862379
40.8706697429;-105.96277944799999
39.7816626451;-105.12135300899999
39.7875813698;-105.13525656
39.7817590565;-105.120879865
39.69941555970001;-105.07719794700004
39.6927792234;-105.00688809799999
39.955502669699996;-105.123436086
39.6925219023;-105.00695152400002
39.699250940799985;-105.07706137200003
39.9075621384;-105.167652851
39.9082164328;-105.168276743
40.894295289;-105.94139029700001
39.6992147889;-105.07713271100005
40.8707006155;-105.962852802
39.69921019819999;-105.07712937499998
39.69938228189999;-105.07705919
39.699102970199995;-105.07703874000002
39.692899989000004;-105.006852771
40.842492752800005;-105.91352324200001
39.7649150534;-105.00398475799997
39.6588041926;-105.00829863600002
39.778871958900005;-105.01928514599999
39.7732641888;-105.014052422
39.9081859916;-105.168297063
