objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
5771652b12f1436ef8a704bf,3574,472654.0,2.0,-124.0,1467049259000.0,39.723150550999996,-104.95621566
577165c7e541cd7f540b492d,1594,472214.0,1.5,-127.0,1467049415000.0,64.3,-68.5
577165c7e541cd7f540b492d,1859,472214.0,2.0,-137.0,1467049415000.0,39.7048869498,-105.01639226700001
577165c7e541cd7f540b492d,1996,472214.0,1.0,-133.5,1467049415000.0,39.8162240841,-105.045346792
577165c7e541cd7f540b492d,2189,472214.0,2.0,-133.0,1467049415000.0,39.8176539435,-105.050983775
577165c7e541cd7f540b492d,2610,472214.0,2.0,-142.0,1467049415000.0,39.7979686649,-105.073460438
577165c7e541cd7f540b492d,2799,472214.0,2.0,-131.0,1467049415000.0,39.7530526327,-104.94102169899999
577165c7e541cd7f540b492d,2846,472214.0,1.0,-136.5,1467049415000.0,39.666187571,-105.077529959
577165c7e541cd7f540b492d,2999,472214.0,1.0,-111.666666667,1467049415000.0,39.793585076999996,-105.01825064
577165c7e541cd7f540b492d,3410,472214.0,1.0,-110.333333333,1467049415000.0,39.7776897533,-105.00242432600001
577165c7e541cd7f540b492d,3412,472214.0,1.5,-128.5,1467049415000.0,39.8241946127,-104.998428692
577165c7e541cd7f540b492d,3547,472214.0,1.0,-130.0,1467049415000.0,39.692975919,-105.044371274
577165c7e541cd7f540b492d,3548,472214.0,2.0,-131.0,1467049415000.0,39.7448482036,-105.01004810200001
577165c7e541cd7f540b492d,3558,472214.0,1.0,-135.0,1467049415000.0,39.8100546588,-105.010413445
577165c7e541cd7f540b492d,3559,472214.0,2.0,-126.0,1467049415000.0,39.800078838699996,-104.999947283
577165c7e541cd7f540b492d,3579,472214.0,2.0,-128.0,1467049415000.0,39.7550193847,-105.043314763
577165c7e541cd7f540b492d,3846,472214.0,1.0,-123.333333333,1467049415000.0,39.7537185228,-104.998667795
577165c7e541cd7f540b492d,4056,472214.0,1.0,-117.666666667,1467049415000.0,39.7719150146,-105.00941593600001
577165c7e541cd7f540b492d,4059,472214.0,1.0,-121.0,1467049415000.0,39.7567635889,-105.02487017899999
577165c7e541cd7f540b492d,4157,472214.0,2.0,-139.0,1467049415000.0,39.8054198019,-105.040942297
577165c7e541cd7f540b492d,7456,472214.0,2.0,-136.0,1467049415000.0,39.7821125865,-105.072700822
577165c7e541cd7f540b492d,8352,472214.0,1.0,-120.333333333,1467049415000.0,39.7616334244,-105.025752947
577165c7e541cd7f540b492d,8355,472214.0,1.5,-126.0,1467049415000.0,64.3,-68.5
577165c7e541cd7f540b492d,8356,472214.0,1.5,-124.5,1467049415000.0,39.757033524499995,-104.976126764
577165c7e541cd7f540b492d,8397,472214.0,1.0,-122.666666667,1467049415000.0,39.759395513200005,-105.00141507
577165c7e541cd7f540b492d,8446,472214.0,1.0,-135.0,1467049415000.0,39.8056964255,-105.056208144
577165c7e541cd7f540b492d,8474,472214.0,2.0,-136.0,1467049415000.0,39.7320448643,-104.973650831
577165c7e541cd7f540b492d,9899,472214.0,2.0,-135.0,1467049415000.0,39.7914022708,-105.02660482
577165c7e541cd7f540b492d,10151,472214.0,1.0,-127.0,1467049415000.0,64.3,-68.5
577165c7e541cd7f540b492d,11007,472214.0,1.0,-128.0,1467049415000.0,64.3,-68.5
577168a112f1436ef8a924ea,8356,472654.0,0.5,-120.0,1467050145000.0,39.757033524499995,-104.976126764
577168a112f1436ef8a924ea,8474,472654.0,1.0,-100.0,1467050145000.0,39.7320448643,-104.973650831
57716ac712f1436ef8aa9057,10151,472214.0,1.0,-97.0,1467050695000.0,64.3,-68.5
57716ae4e541cd7f540e96ff,2605,472397.0,0.0,-133.0,1467050724000.0,39.6127445823,-105.008826579
57716ae4e541cd7f540e96ff,3025,472397.0,1.0,-116.0,1467050724000.0,39.654681879099996,-105.04368528299999
57716ae4e541cd7f540e96ff,3547,472397.0,1.5,-131.5,1467050724000.0,39.692975919,-105.044371274
57716d46cf554f3ea31e05f5,1878,472214.0,1.0,-134.0,1467051334000.0,39.803794978,-105.07208998899999
57716d46cf554f3ea31e05f5,10151,472214.0,1.0,-97.0,1467051334000.0,64.3,-68.5
57716d46cf554f3ea31e05f5,11007,472214.0,1.0,-133.0,1467051334000.0,64.3,-68.5
57716fbe12f1436ef8ad8b35,2999,472214.0,1.0,-113.666666667,1467051966000.0,39.793585076999996,-105.01825064
57716fbe12f1436ef8ad8b35,3410,472214.0,0.0,-123.0,1467051966000.0,39.7776897533,-105.00242432600001
57716fd3e541cd7f54119a00,1859,472397.0,2.0,-138.0,1467051987000.0,39.7048869498,-105.01639226700001
57716fd3e541cd7f54119a00,2605,472397.0,1.5,-129.0,1467051987000.0,39.6127445823,-105.008826579
57716fd3e541cd7f54119a00,3025,472397.0,1.0,-120.0,1467051987000.0,39.654681879099996,-105.04368528299999
5772149d12f1436ef80d9fec,1859,472397.0,1.0,-132.5,1467094173000.0,39.7048869498,-105.01639226700001
5772149d12f1436ef80d9fec,2605,472397.0,1.0,-130.0,1467094173000.0,39.6127445823,-105.008826579
5772149d12f1436ef80d9fec,2846,472397.0,0.0,-131.0,1467094173000.0,39.666187571,-105.077529959
5772149d12f1436ef80d9fec,3025,472397.0,1.0,-120.0,1467094173000.0,39.654681879099996,-105.04368528299999
5772149d12f1436ef80d9fec,3547,472397.0,1.0,-130.0,1467094173000.0,39.692975919,-105.044371274
57721768cf554f3ea3822edb,2605,472397.0,1.0,-135.33333333299998,1467094888000.0,39.6127445823,-105.008826579
577220f512f1436ef815ec37,4058,472214.0,0.5,-96.5,1467097333000.0,39.7832105294,-105.088746775
57722370cf554f3ea38a5c25,3403,472214.0,0.0,-134.0,1467097968000.0,39.8079156368,-105.09785877799999
57722370cf554f3ea38a5c25,3500,472214.0,1.0,-109.666666667,1467097968000.0,39.7764668653,-105.099747171
57722370cf554f3ea38a5c25,4058,472214.0,1.0,-102.333333333,1467097968000.0,39.7832105294,-105.088746775
57722370cf554f3ea38a5c25,8245,472214.0,0.0,-134.0,1467097968000.0,39.7594613083,-105.074287246
57722370cf554f3ea38a5c25,8437,472214.0,0.0,-137.0,1467097968000.0,39.7594613083,-105.074287246
577230f9e541cd7f5486cc3f,1987,472516.0,0.0,-128.0,1467101433000.0,39.807840941900004,-105.043755461
577230f9e541cd7f5486cc3f,1996,472516.0,0.5,-124.0,1467101433000.0,39.8162240841,-105.045346792
577230f9e541cd7f5486cc3f,2617,472516.0,0.0,-141.0,1467101433000.0,39.7799081609,-105.06247933799999
577230f9e541cd7f5486cc3f,2731,472516.0,2.0,-126.0,1467101433000.0,39.7814639251,-105.040763432
577230f9e541cd7f5486cc3f,3562,472516.0,1.0,-124.0,1467101433000.0,39.7977059038,-105.06023374899999
577230f9e541cd7f5486cc3f,4058,472516.0,1.0,-128.0,1467101433000.0,39.7832105294,-105.088746775
577230f9e541cd7f5486cc3f,4157,472516.0,0.5,-108.0,1467101433000.0,39.8054198019,-105.040942297
577230f9e541cd7f5486cc3f,8446,472516.0,0.5,-127.5,1467101433000.0,39.8056964255,-105.056208144
577230f9e541cd7f5486cc3f,9899,472516.0,0.5,-125.5,1467101433000.0,39.7914022708,-105.02660482
5772325ce541cd7f5487f26f,1741,472516.0,1.0,-126.0,1467101788000.0,39.8078782841,-105.04775652299999
5772325ce541cd7f5487f26f,1878,472516.0,1.5,-125.0,1467101788000.0,39.803794978,-105.07208998899999
5772325ce541cd7f5487f26f,1987,472516.0,1.0,-130.33333333299998,1467101788000.0,39.807840941900004,-105.043755461
5772325ce541cd7f5487f26f,1996,472516.0,1.0,-119.333333333,1467101788000.0,39.8162240841,-105.045346792
5772325ce541cd7f5487f26f,3562,472516.0,1.5,-123.0,1467101788000.0,39.7977059038,-105.06023374899999
5772325ce541cd7f5487f26f,4058,472516.0,1.0,-126.0,1467101788000.0,39.7832105294,-105.088746775
5772325ce541cd7f5487f26f,4157,472516.0,1.0,-103.666666667,1467101788000.0,39.8054198019,-105.040942297
5772325ce541cd7f5487f26f,8446,472516.0,1.0,-130.33333333299998,1467101788000.0,39.8056964255,-105.056208144
5772556b12f1436ef83f871a,7726,116533.0,1.0,-105.333333333,1467110763000.0,39.966623779,-105.169459317
5772556b12f1436ef83f871a,7738,116533.0,0.0,-114.0,1467110763000.0,39.9558424712,-105.154392211
57725a3d12f1436ef8431999,3051,116533.0,0.0,-127.0,1467111997000.0,39.8988719833,-105.15383216200001
57725a3d12f1436ef8431999,7738,116533.0,1.0,-135.0,1467111997000.0,39.9558424712,-105.154392211
5772728ecf554f3ea3c7bd36,3051,116533.0,1.0,-135.0,1467118222000.0,39.8988719833,-105.15383216200001
5772728ecf554f3ea3c7bd36,7692,116533.0,2.0,-131.0,1467118222000.0,39.9284361785,-105.172718692
5772809e12f1436ef85e96f6,2605,472397.0,1.5,-135.5,1467121822000.0,39.6127445823,-105.008826579
5772809e12f1436ef85e96f6,3025,472397.0,1.0,-129.0,1467121822000.0,39.654681879099996,-105.04368528299999
577285a612f1436ef8620979,1476,116539.0,1.0,-123.0,1467123110000.0,39.7050706005,-105.14558114200001
577285a612f1436ef8620979,2610,116539.0,1.0,-129.0,1467123110000.0,39.7979686649,-105.073460438
577285a612f1436ef8620979,2846,116539.0,2.0,-135.0,1467123110000.0,39.666187571,-105.077529959
577285a612f1436ef8620979,3403,116539.0,1.0,-131.0,1467123110000.0,39.8079156368,-105.09785877799999
577285a612f1436ef8620979,3500,116539.0,2.0,-132.0,1467123110000.0,39.7764668653,-105.099747171
577285a612f1436ef8620979,3578,116539.0,1.0,-112.666666667,1467123110000.0,39.7286509462,-105.163031574
577285a612f1436ef8620979,4058,116539.0,2.0,-122.0,1467123110000.0,39.7832105294,-105.088746775
577285a612f1436ef8620979,4078,116539.0,1.0,-131.0,1467123110000.0,39.7163169164,-105.13254993299999
577285a612f1436ef8620979,8471,116539.0,1.0,-137.0,1467123110000.0,39.7184010973,-105.176031455
577285a612f1436ef8620979,8472,116539.0,1.0,-120.666666667,1467123110000.0,39.7343296311,-105.16535491100001
5772883212f1436ef863cb5a,1012,116539.0,1.0,-139.0,1467123762000.0,39.8985659122,-105.21004228700001
5772883212f1436ef863cb5a,1264,116539.0,1.5,-134.5,1467123762000.0,39.7471392104,-105.085312503
5772883212f1436ef863cb5a,1476,116539.0,1.0,-114.333333333,1467123762000.0,39.7050706005,-105.14558114200001
5772883212f1436ef863cb5a,2610,116539.0,1.5,-137.0,1467123762000.0,39.7979686649,-105.073460438
5772883212f1436ef863cb5a,2799,116539.0,1.0,-133.0,1467123762000.0,39.7530526327,-104.94102169899999
5772883212f1436ef863cb5a,2846,116539.0,1.0,-121.666666667,1467123762000.0,39.666187571,-105.077529959
5772883212f1436ef863cb5a,2862,116539.0,2.0,-131.0,1467123762000.0,39.7777762414,-104.96330486
5772883212f1436ef863cb5a,3386,116539.0,0.0,-131.0,1467123762000.0,39.8105085102,-105.151310853
5772883212f1436ef863cb5a,3403,116539.0,1.0,-134.66666666700002,1467123762000.0,39.8079156368,-105.09785877799999
5772883212f1436ef863cb5a,3412,116539.0,0.0,-131.0,1467123762000.0,39.8241946127,-104.998428692
5772883212f1436ef863cb5a,3500,116539.0,1.0,-130.66666666700002,1467123762000.0,39.7764668653,-105.099747171
5772883212f1436ef863cb5a,3563,116539.0,1.0,-131.5,1467123762000.0,39.8167547068,-105.17152169
5772883212f1436ef863cb5a,3570,116539.0,2.0,-129.0,1467123762000.0,39.7578896588,-105.119324332
5772883212f1436ef863cb5a,3578,116539.0,1.0,-116.333333333,1467123762000.0,39.7286509462,-105.163031574
5772883212f1436ef863cb5a,4058,116539.0,1.0,-124.333333333,1467123762000.0,39.7832105294,-105.088746775
5772883212f1436ef863cb5a,4078,116539.0,1.0,-116.333333333,1467123762000.0,39.7163169164,-105.13254993299999
5772883212f1436ef863cb5a,8364,116539.0,1.0,-133.0,1467123762000.0,39.706435544899996,-105.09932301
5772883212f1436ef863cb5a,8370,116539.0,1.0,-132.66666666700002,1467123762000.0,39.706435544899996,-105.09932301
5772883212f1436ef863cb5a,8452,116539.0,1.0,-131.33333333299998,1467123762000.0,39.748725342,-105.21104149
5772883212f1436ef863cb5a,8471,116539.0,1.0,-131.0,1467123762000.0,39.7184010973,-105.176031455
5772883212f1436ef863cb5a,8472,116539.0,1.0,-120.0,1467123762000.0,39.7343296311,-105.16535491100001
57728b04e541cd7f54cab6e7,2846,116539.0,1.0,-136.33333333299998,1467124484000.0,39.666187571,-105.077529959
57728b04e541cd7f54cab6e7,3578,116539.0,1.0,-137.0,1467124484000.0,39.7286509462,-105.163031574
57728b04e541cd7f54cab6e7,4078,116539.0,1.5,-134.5,1467124484000.0,39.7163169164,-105.13254993299999
5772a103e541cd7f54da9a34,2605,472397.0,1.0,-125.333333333,1467130115000.0,39.6127445823,-105.008826579
5772a103e541cd7f54da9a34,2846,472397.0,1.5,-136.5,1467130115000.0,39.666187571,-105.077529959
5772a103e541cd7f54da9a34,3025,472397.0,1.5,-118.5,1467130115000.0,39.654681879099996,-105.04368528299999
5772a103e541cd7f54da9a34,3547,472397.0,1.5,-131.5,1467130115000.0,39.692975919,-105.044371274
5772a47ccf554f3ea3eaf6aa,3025,472397.0,1.0,-130.0,1467131004000.0,39.654681879099996,-105.04368528299999
5772a47ccf554f3ea3eaf6aa,3547,472397.0,1.0,-127.0,1467131004000.0,39.692975919,-105.044371274
5772a5e112f1436ef878abe7,3025,472397.0,2.0,-122.0,1467131361000.0,39.654681879099996,-105.04368528299999
5772a5e112f1436ef878abe7,3547,472397.0,2.0,-127.0,1467131361000.0,39.692975919,-105.044371274
5772a73dcf554f3ea3ece278,2605,472397.0,0.0,-133.0,1467131709000.0,39.6127445823,-105.008826579
5772a73dcf554f3ea3ece278,3025,472397.0,1.0,-124.5,1467131709000.0,39.654681879099996,-105.04368528299999
5772a73dcf554f3ea3ece278,3526,472397.0,1.0,-137.0,1467131709000.0,39.6772510308,-104.952720509
5772a89412f1436ef87a86c5,1859,472397.0,0.0,-134.0,1467132052000.0,39.7048869498,-105.01639226700001
5772a89412f1436ef87a86c5,2605,472397.0,0.0,-130.0,1467132052000.0,39.6127445823,-105.008826579
5772a89412f1436ef87a86c5,3025,472397.0,0.0,-127.0,1467132052000.0,39.654681879099996,-105.04368528299999
5772a89412f1436ef87a86c5,3547,472397.0,1.0,-121.5,1467132052000.0,39.692975919,-105.044371274
5772a9e9e541cd7f54e0a13d,1859,472397.0,1.0,-125.0,1467132393000.0,39.7048869498,-105.01639226700001
5772a9e9e541cd7f54e0a13d,2846,472397.0,0.0,-127.0,1467132393000.0,39.666187571,-105.077529959
5772a9e9e541cd7f54e0a13d,3547,472397.0,0.0,-123.0,1467132393000.0,39.692975919,-105.044371274
5772ab4512f1436ef87c5201,3025,472397.0,1.0,-115.0,1467132741000.0,39.654681879099996,-105.04368528299999
5772ab4512f1436ef87c5201,3547,472397.0,2.0,-122.0,1467132741000.0,39.692975919,-105.044371274
5772ac9ce541cd7f54e264e9,1859,472397.0,0.0,-134.0,1467133084000.0,39.7048869498,-105.01639226700001
5772ac9ce541cd7f54e264e9,2605,472397.0,1.0,-132.66666666700002,1467133084000.0,39.6127445823,-105.008826579
5772ac9ce541cd7f54e264e9,2846,472397.0,0.5,-131.0,1467133084000.0,39.666187571,-105.077529959
5772ac9ce541cd7f54e264e9,3025,472397.0,1.0,-120.0,1467133084000.0,39.654681879099996,-105.04368528299999
5772ac9ce541cd7f54e264e9,3547,472397.0,0.5,-125.5,1467133084000.0,39.692975919,-105.044371274
5772bd7ee541cd7f54ed8bd5,3574,472654.0,1.0,-121.0,1467137406000.0,39.723150550999996,-104.95621566
5772bd7ee541cd7f54ed8bd5,4819,472654.0,1.0,-133.5,1467137406000.0,39.7190458354,-104.941493103
5772c116cf554f3ea3fdfb0e,3574,472654.0,1.0,-128.66666666700002,1467138326000.0,39.723150550999996,-104.95621566
5772c2e2e541cd7f54f12eac,3410,472654.0,2.0,-129.0,1467138786000.0,39.7776897533,-105.00242432600001
5772c2e2e541cd7f54f12eac,8355,472654.0,2.0,-131.0,1467138786000.0,64.3,-68.5
5772c2e2e541cd7f54f12eac,8356,472654.0,1.5,-125.5,1467138786000.0,39.757033524499995,-104.976126764
5772c2e2e541cd7f54f12eac,8474,472654.0,1.5,-112.5,1467138786000.0,39.7320448643,-104.973650831
5772c471cf554f3ea300409a,3574,472654.0,1.0,-138.0,1467139185000.0,39.723150550999996,-104.95621566
5772c471cf554f3ea300409a,8474,472654.0,1.0,-130.0,1467139185000.0,39.7320448643,-104.973650831
5773057f12f1436ef8b4270d,1988,116533.0,1.0,-125.0,1467155839000.0,39.926397002600005,-105.084103021
57730a52e541cd7f541cadd5,1872,116533.0,1.0,-136.0,1467157074000.0,39.823856259,-105.239120142
57730a52e541cd7f541cadd5,3051,116533.0,1.0,-126.333333333,1467157074000.0,39.8988719833,-105.15383216200001
57730a52e541cd7f541cadd5,7692,116533.0,0.0,-129.0,1467157074000.0,39.9284361785,-105.172718692
57730a52e541cd7f541cadd5,7738,116533.0,0.5,-132.5,1467157074000.0,39.9558424712,-105.154392211
57730a52e541cd7f541cadd5,7789,116533.0,1.0,-137.0,1467157074000.0,39.9757943773,-105.208553135
57730cbb12f1436ef8b84c0d,3051,116533.0,1.0,-128.33333333299998,1467157691000.0,39.8988719833,-105.15383216200001
57730cbb12f1436ef8b84c0d,7692,116533.0,1.0,-131.0,1467157691000.0,39.9284361785,-105.172718692
57730cbb12f1436ef8b84c0d,7738,116533.0,1.0,-131.0,1467157691000.0,39.9558424712,-105.154392211
57730cbb12f1436ef8b84c0d,7789,116533.0,1.5,-132.0,1467157691000.0,39.9757943773,-105.208553135
57730f4dcf554f3ea32d4880,3051,116533.0,1.0,-131.0,1467158349000.0,39.8988719833,-105.15383216200001
57730f4dcf554f3ea32d4880,7692,116533.0,1.0,-129.0,1467158349000.0,39.9284361785,-105.172718692
57730f4dcf554f3ea32d4880,7738,116533.0,0.5,-135.0,1467158349000.0,39.9558424712,-105.154392211
57730f4dcf554f3ea32d4880,7789,116533.0,1.0,-138.0,1467158349000.0,39.9757943773,-105.208553135
577341e2cf554f3ea34881b2,7692,116533.0,1.5,-123.0,1467171298000.0,39.9284361785,-105.172718692
577341e2cf554f3ea34881b2,7738,116533.0,1.0,-133.5,1467171298000.0,39.9558424712,-105.154392211
5773729be541cd7f545711d6,1859,116527.0,0.0,-134.0,1467183771000.0,39.7048869498,-105.01639226700001
5773729be541cd7f545711d6,2799,116527.0,1.0,-133.0,1467183771000.0,39.7530526327,-104.94102169899999
5773729be541cd7f545711d6,8474,116527.0,1.0,-140.0,1467183771000.0,39.7320448643,-104.973650831
577399bee541cd7f5474942a,1594,472516.0,2.0,-131.0,1467193790000.0,64.3,-68.5
577399bee541cd7f5474942a,1741,472516.0,1.0,-118.666666667,1467193790000.0,39.8078782841,-105.04775652299999
577399bee541cd7f5474942a,1878,472516.0,1.0,-126.5,1467193790000.0,39.803794978,-105.07208998899999
577399bee541cd7f5474942a,1987,472516.0,1.0,-128.33333333299998,1467193790000.0,39.807840941900004,-105.043755461
577399bee541cd7f5474942a,1996,472516.0,1.0,-128.0,1467193790000.0,39.8162240841,-105.045346792
577399bee541cd7f5474942a,4058,472516.0,2.0,-128.0,1467193790000.0,39.7832105294,-105.088746775
577399bee541cd7f5474942a,4157,472516.0,1.0,-111.666666667,1467193790000.0,39.8054198019,-105.040942297
577399bee541cd7f5474942a,8446,472516.0,1.0,-133.0,1467193790000.0,39.8056964255,-105.056208144
577399bee541cd7f5474942a,9899,472516.0,0.5,-132.5,1467193790000.0,39.7914022708,-105.02660482
5773a2b612f1436ef8154a4c,3051,116533.0,1.0,-132.0,1467196086000.0,39.8988719833,-105.15383216200001
5773a2b612f1436ef8154a4c,7692,116533.0,1.0,-129.33333333299998,1467196086000.0,39.9284361785,-105.172718692
5773a2b612f1436ef8154a4c,7726,116533.0,1.5,-139.5,1467196086000.0,39.966623779,-105.169459317
5773a2b612f1436ef8154a4c,7738,116533.0,1.0,-130.66666666700002,1467196086000.0,39.9558424712,-105.154392211
5773a3e7cf554f3ea38a8a1b,2784,116527.0,1.5,-111.5,1467196391000.0,39.7281854331,-105.042323764
5773b6bacf554f3ea3984a6c,7692,116533.0,1.0,-123.0,1467201210000.0,39.9284361785,-105.172718692
5773b6bacf554f3ea3984a6c,7738,116533.0,1.0,-135.0,1467201210000.0,39.9558424712,-105.154392211
5773ba8fe541cd7f548c7dae,3051,116533.0,1.0,-135.0,1467202191000.0,39.8988719833,-105.15383216200001
5773ba8fe541cd7f548c7dae,7692,116533.0,1.0,-118.0,1467202191000.0,39.9284361785,-105.172718692
5773ba8fe541cd7f548c7dae,7738,116533.0,1.0,-135.0,1467202191000.0,39.9558424712,-105.154392211
5773bcd3cf554f3ea39cb24c,3051,116533.0,1.0,-134.33333333299998,1467202771000.0,39.8988719833,-105.15383216200001
5773bcd3cf554f3ea39cb24c,7692,116533.0,1.0,-124.333333333,1467202771000.0,39.9284361785,-105.172718692
5773bcd3cf554f3ea39cb24c,7738,116533.0,1.0,-135.0,1467202771000.0,39.9558424712,-105.154392211
5773bcd3cf554f3ea39cb24c,7789,116533.0,0.0,-136.0,1467202771000.0,39.9757943773,-105.208553135
5773c4e5e541cd7f5493a936,3051,116533.0,1.5,-136.0,1467204837000.0,39.8988719833,-105.15383216200001
5773c4e5e541cd7f5493a936,7692,116533.0,1.0,-134.0,1467204837000.0,39.9284361785,-105.172718692
5773c4e5e541cd7f5493a936,7726,116533.0,2.0,-138.0,1467204837000.0,39.966623779,-105.169459317
5773c4e5e541cd7f5493a936,7738,116533.0,1.5,-135.5,1467204837000.0,39.9558424712,-105.154392211
57740acee541cd7f54c37db8,8474,472654.0,1.0,-75.3333333333,1467222734000.0,39.7320448643,-104.973650831
57740ccd12f1436ef85e0aba,8356,472654.0,2.0,-128.0,1467223245000.0,39.757033524499995,-104.976126764
57740ccd12f1436ef85e0aba,8474,472654.0,1.5,-132.5,1467223245000.0,39.7320448643,-104.973650831
5774b3b5cf554f3ea3312cf0,3558,473277.0,2.0,-114.0,1467265973000.0,39.8100546588,-105.010413445
5774b3b5cf554f3ea3312cf0,9899,473277.0,2.0,-130.0,1467265973000.0,39.7914022708,-105.02660482
5774b752e541cd7f5424b83e,3547,472397.0,2.0,-123.0,1467266898000.0,39.692975919,-105.044371274
5774b8b1e541cd7f542587f1,3025,472397.0,0.0,-117.0,1467267249000.0,39.654681879099996,-105.04368528299999
5774b8bee541cd7f54258dd9,3846,473277.0,0.0,-112.0,1467267262000.0,39.7537185228,-104.998667795
5774b8bee541cd7f54258dd9,8355,473277.0,1.0,-117.0,1467267262000.0,64.3,-68.5
5774ba15cf554f3ea3352258,3025,472397.0,1.0,-121.5,1467267605000.0,39.654681879099996,-105.04368528299999
5774bb5ee541cd7f5427336a,2617,473277.0,2.0,-148.0,1467267934000.0,39.7799081609,-105.06247933799999
5774bb5ee541cd7f5427336a,2799,473277.0,1.0,-135.0,1467267934000.0,39.7530526327,-104.94102169899999
5774bb5ee541cd7f5427336a,2862,473277.0,1.0,-122.0,1467267934000.0,39.7777762414,-104.96330486
5774bb5ee541cd7f5427336a,3410,473277.0,2.0,-131.0,1467267934000.0,39.7776897533,-105.00242432600001
5774bb5ee541cd7f5427336a,3548,473277.0,1.0,-125.5,1467267934000.0,39.7448482036,-105.01004810200001
5774bb5ee541cd7f5427336a,3846,473277.0,1.0,-113.333333333,1467267934000.0,39.7537185228,-104.998667795
5774bb5ee541cd7f5427336a,4056,473277.0,0.0,-126.0,1467267934000.0,39.7719150146,-105.00941593600001
5774bb5ee541cd7f5427336a,7382,473277.0,1.0,-130.5,1467267934000.0,39.7435206571,-105.00091687
5774bb5ee541cd7f5427336a,8355,473277.0,1.0,-112.0,1467267934000.0,64.3,-68.5
5774bb5ee541cd7f5427336a,8356,473277.0,1.0,-119.333333333,1467267934000.0,39.757033524499995,-104.976126764
5774bb5ee541cd7f5427336a,8397,473277.0,1.0,-113.666666667,1467267934000.0,39.759395513200005,-105.00141507
5774bcb812f1436ef8c14fc8,3529,472654.0,1.0,-114.0,1467268280000.0,39.7553902903,-105.05640614100001
5774bcc212f1436ef8c15693,3846,473275.0,1.0,-113.0,1467268290000.0,39.7537185228,-104.998667795
5774bcc212f1436ef8c15693,8355,473275.0,1.0,-114.666666667,1467268290000.0,64.3,-68.5
5774bcc212f1436ef8c15693,8356,473275.0,1.0,-124.333333333,1467268290000.0,39.757033524499995,-104.976126764
5774bcc212f1436ef8c15693,8397,473275.0,1.0,-117.333333333,1467268290000.0,39.759395513200005,-105.00141507
5774be4212f1436ef8c258ed,2862,473275.0,2.0,-122.0,1467268674000.0,39.7777762414,-104.96330486
5774be4212f1436ef8c258ed,3846,473275.0,1.0,-117.333333333,1467268674000.0,39.7537185228,-104.998667795
5774be4212f1436ef8c258ed,7382,473275.0,0.5,-124.5,1467268674000.0,39.7435206571,-105.00091687
5774be4212f1436ef8c258ed,8355,473275.0,1.0,-118.333333333,1467268674000.0,64.3,-68.5
5774be4212f1436ef8c258ed,8356,473275.0,1.5,-123.0,1467268674000.0,39.757033524499995,-104.976126764
5774be4212f1436ef8c258ed,8397,473275.0,1.0,-114.666666667,1467268674000.0,39.759395513200005,-105.00141507
5774c1d8e541cd7f542b57ff,1859,116527.0,2.0,-133.0,1467269592000.0,39.7048869498,-105.01639226700001
5774c1d8e541cd7f542b57ff,7382,116527.0,1.0,-129.0,1467269592000.0,39.7435206571,-105.00091687
5774c1f1cf554f3ea33a09f0,3410,473277.0,0.5,-123.0,1467269617000.0,39.7776897533,-105.00242432600001
5774c1f1cf554f3ea33a09f0,3846,473277.0,1.0,-112.666666667,1467269617000.0,39.7537185228,-104.998667795
5774c1f1cf554f3ea33a09f0,8355,473277.0,0.0,-119.0,1467269617000.0,64.3,-68.5
5774c1f1cf554f3ea33a09f0,8356,473277.0,0.5,-119.0,1467269617000.0,39.757033524499995,-104.976126764
5774c1f1cf554f3ea33a09f0,8397,473277.0,1.0,-118.0,1467269617000.0,39.759395513200005,-105.00141507
5774cc38cf554f3ea340ebd4,3410,473275.0,2.0,-132.0,1467272248000.0,39.7776897533,-105.00242432600001
5774cc38cf554f3ea340ebd4,3846,473275.0,1.5,-119.5,1467272248000.0,39.7537185228,-104.998667795
5774cc38cf554f3ea340ebd4,4056,473275.0,2.0,-130.0,1467272248000.0,39.7719150146,-105.00941593600001
5774cc38cf554f3ea340ebd4,7382,473275.0,1.5,-123.5,1467272248000.0,39.7435206571,-105.00091687
5774cc38cf554f3ea340ebd4,8355,473275.0,0.5,-112.0,1467272248000.0,64.3,-68.5
5774cc38cf554f3ea340ebd4,8356,473275.0,0.5,-125.5,1467272248000.0,39.757033524499995,-104.976126764
5774cc38cf554f3ea340ebd4,8397,473275.0,1.0,-118.0,1467272248000.0,39.759395513200005,-105.00141507
5774d5d012f1436ef8d2c38a,9899,472516.0,2.0,-126.0,1467274704000.0,39.7914022708,-105.02660482
5774d5f3cf554f3ea348a2da,3846,473275.0,1.0,-129.0,1467274739000.0,39.7537185228,-104.998667795
5774d5f3cf554f3ea348a2da,7382,473275.0,0.0,-134.0,1467274739000.0,39.7435206571,-105.00091687
5774d5f3cf554f3ea348a2da,8355,473275.0,1.5,-122.0,1467274739000.0,64.3,-68.5
5774d5f3cf554f3ea348a2da,8397,473275.0,0.5,-123.5,1467274739000.0,39.759395513200005,-105.00141507
5774d746e541cd7f543ae8ac,1741,472516.0,1.0,-123.666666667,1467275078000.0,39.8078782841,-105.04775652299999
5774d746e541cd7f543ae8ac,1878,472516.0,1.0,-125.333333333,1467275078000.0,39.803794978,-105.07208998899999
